model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_8_up,test_02095,2095,1,bird,1,bird,0.15798674523830414,True,0.08487944304943085,0.15798674523830414,0.07448849827051163,0.13051718473434448,0.1064501702785492,0.09104613959789276,0.08378560096025467,0.12430603057146072,0.07390569895505905,0.0726345032453537
clip_vit_b_32_linear,translation_8_up,test_07262,7262,0,airplane,0,airplane,0.20799951255321503,True,0.20799951255321503,0.09692168980836868,0.10033894330263138,0.07408831268548965,0.07494780421257019,0.0826152041554451,0.08516748249530792,0.08293677866458893,0.0975690558552742,0.09741514176130295
clip_vit_b_32_linear,translation_8_up,test_05694,5694,8,ship,8,ship,0.20167024433612823,True,0.1179717630147934,0.07670286297798157,0.10845502465963364,0.07047898322343826,0.07982631027698517,0.07667211443185806,0.08055435866117477,0.0778190866112709,0.20167024433612823,0.10984927415847778
clip_vit_b_32_linear,translation_8_up,test_07413,7413,5,dog,5,dog,0.1371651440858841,True,0.08102276921272278,0.10511269420385361,0.07304706424474716,0.1335964798927307,0.10083131492137909,0.1371651440858841,0.09697788953781128,0.11509023606777191,0.08577840030193329,0.07137797772884369
clip_vit_b_32_linear,translation_8_up,test_06805,6805,1,bird,1,bird,0.16019947826862335,True,0.10799951106309891,0.16019947826862335,0.07401808351278305,0.09345598518848419,0.12012383341789246,0.08772553503513336,0.09164363890886307,0.1059643104672432,0.08160082250833511,0.07726883888244629
clip_vit_b_32_linear,translation_8_up,test_03446,3446,7,monkey,7,monkey,0.2015467882156372,True,0.07274383306503296,0.12376183271408081,0.07050934433937073,0.12369588017463684,0.11544974148273468,0.08481733500957489,0.08045701682567596,0.2015467882156372,0.06276220083236694,0.06425603479146957
clip_vit_b_32_linear,translation_8_up,test_02807,2807,5,dog,3,cat,0.12263894826173782,False,0.09190115332603455,0.10823648422956467,0.086408831179142,0.12263894826173782,0.1076938658952713,0.11158370226621628,0.09061667323112488,0.11769808828830719,0.07779540121555328,0.08542689681053162
clip_vit_b_32_linear,translation_8_up,test_07940,7940,4,deer,4,deer,0.1880549043416977,True,0.07717932760715485,0.1051807552576065,0.07236651331186295,0.10366417467594147,0.1880549043416977,0.09214645624160767,0.09743278473615646,0.10739714652299881,0.08315612375736237,0.07342182099819183
clip_vit_b_32_linear,translation_8_up,test_04172,4172,7,monkey,7,monkey,0.1728816032409668,True,0.07721304148435593,0.13055257499217987,0.07100823521614075,0.11794847995042801,0.11502417922019958,0.09443490207195282,0.08723654597997665,0.1728816032409668,0.06667304039001465,0.06702747195959091
clip_vit_b_32_linear,translation_8_up,test_07744,7744,3,cat,3,cat,0.1606484353542328,True,0.07892762869596481,0.09498436748981476,0.08891990780830383,0.1606484353542328,0.08708140254020691,0.1361762136220932,0.0936669409275055,0.09968158602714539,0.0813322588801384,0.07858127355575562
clip_vit_b_32_linear,translation_8_up,test_01586,1586,2,car,2,car,0.19935117661952972,True,0.09651844948530197,0.07954441756010056,0.19935117661952972,0.08073187619447708,0.07650021463632584,0.09144654124975204,0.08890213072299957,0.08513205498456955,0.09592900425195694,0.10594421625137329
clip_vit_b_32_linear,translation_8_up,test_07999,7999,8,ship,8,ship,0.18391121923923492,True,0.12217976152896881,0.08185611665248871,0.07991152256727219,0.07597726583480835,0.09052860736846924,0.08634889125823975,0.0862322598695755,0.07267879694700241,0.18391121923923492,0.1203756257891655
clip_vit_b_32_linear,translation_8_up,test_06349,6349,1,bird,1,bird,0.1798774003982544,True,0.08277963101863861,0.1798774003982544,0.06964427977800369,0.11826752871274948,0.12241566926240921,0.08266032487154007,0.0784226730465889,0.11771691590547562,0.07510334253311157,0.07311215996742249
clip_vit_b_32_linear,translation_8_up,test_06594,6594,1,bird,1,bird,0.16818709671497345,True,0.10907784104347229,0.16818709671497345,0.07802043110132217,0.09034723788499832,0.11553411930799484,0.08880191296339035,0.08569177240133286,0.09154743701219559,0.09417042881250381,0.0786217674612999
clip_vit_b_32_linear,translation_8_up,test_02109,2109,8,ship,8,ship,0.22061796486377716,True,0.11589030921459198,0.07664328813552856,0.08953609317541122,0.06853953748941422,0.07981275022029877,0.07793770730495453,0.08416634798049927,0.07251378893852234,0.22061796486377716,0.11434226483106613
clip_vit_b_32_linear,translation_8_up,test_03079,3079,1,bird,1,bird,0.2010156512260437,True,0.08461092412471771,0.2010156512260437,0.0755818709731102,0.09813570231199265,0.11616639047861099,0.08490214496850967,0.07736320048570633,0.11809201538562775,0.07236111164093018,0.07177112251520157
clip_vit_b_32_linear,translation_8_up,test_02070,2070,1,bird,1,bird,0.18165545165538788,True,0.08812326937913895,0.18165545165538788,0.07697943598031998,0.10464853048324585,0.11263751238584518,0.08761382102966309,0.08000096678733826,0.11604110896587372,0.07623802870512009,0.0760619193315506
clip_vit_b_32_linear,translation_8_up,test_00319,319,5,dog,5,dog,0.1749650090932846,True,0.07934294641017914,0.09681805223226547,0.0890897884964943,0.11282461136579514,0.08509871363639832,0.1749650090932846,0.10503669083118439,0.09220664203166962,0.08325925469398499,0.08135823160409927
clip_vit_b_32_linear,translation_8_up,test_02888,2888,0,airplane,0,airplane,0.1833902895450592,True,0.1833902895450592,0.08864602446556091,0.10059528052806854,0.07418009638786316,0.08076536655426025,0.0796157494187355,0.07954494655132294,0.08321014791727066,0.1196206659078598,0.11043141782283783
clip_vit_b_32_linear,translation_8_up,test_06224,6224,5,dog,5,dog,0.16858531534671783,True,0.07474274188280106,0.09351795166730881,0.07768704742193222,0.11637391895055771,0.10256896167993546,0.16858531534671783,0.12038306891918182,0.09631625562906265,0.0727679505944252,0.07705674320459366
clip_vit_b_32_linear,translation_8_up,test_03353,3353,5,dog,5,dog,0.13297849893569946,True,0.08012276142835617,0.09948213398456573,0.0830167606472969,0.12007085978984833,0.09687865525484085,0.13297849893569946,0.10548435151576996,0.10916996747255325,0.08437605202198029,0.08841993659734726
clip_vit_b_32_linear,translation_8_up,test_06244,6244,2,car,2,car,0.15677481889724731,True,0.10682212561368942,0.08664114773273468,0.15677481889724731,0.0833173394203186,0.0798090472817421,0.09262668341398239,0.09050733596086502,0.09589019417762756,0.09548111259937286,0.11213016510009766
clip_vit_b_32_linear,translation_8_up,test_04704,4704,7,monkey,7,monkey,0.18169954419136047,True,0.08834876120090485,0.11269485950469971,0.0710999071598053,0.1083778366446495,0.11707542836666107,0.09166189283132553,0.08700329810380936,0.18169954419136047,0.06830067187547684,0.07373780012130737
clip_vit_b_32_linear,translation_8_up,test_02427,2427,5,dog,5,dog,0.1839739978313446,True,0.07060900330543518,0.09614214301109314,0.08601013571023941,0.11176121234893799,0.09585779160261154,0.1839739978313446,0.11186154186725616,0.09102313220500946,0.07446762174367905,0.07829335331916809
clip_vit_b_32_linear,translation_8_up,test_07995,7995,9,truck,9,truck,0.15710511803627014,True,0.10195145010948181,0.08014637976884842,0.1438542604446411,0.07796122878789902,0.08282031118869781,0.08866791427135468,0.09485416859388351,0.07557996362447739,0.09705916792154312,0.15710511803627014
clip_vit_b_32_linear,translation_8_up,test_01124,1124,4,deer,4,deer,0.1780938357114792,True,0.07632429152727127,0.11757158488035202,0.07381410896778107,0.1090761050581932,0.1780938357114792,0.09610486030578613,0.09488998353481293,0.10718495398759842,0.07632636278867722,0.07061386853456497
clip_vit_b_32_linear,translation_8_up,test_06733,6733,1,bird,1,bird,0.14367040991783142,True,0.07393991202116013,0.14367040991783142,0.07827850431203842,0.11021038889884949,0.10896425694227219,0.11436013132333755,0.11648381501436234,0.10408596694469452,0.07362011075019836,0.07638658583164215
clip_vit_b_32_linear,translation_8_up,test_02062,2062,9,truck,9,truck,0.19272741675376892,True,0.09992572665214539,0.07594557851552963,0.10221359133720398,0.07131107151508331,0.08476760238409042,0.08309795707464218,0.09354719519615173,0.07002025097608566,0.12644356489181519,0.19272741675376892
clip_vit_b_32_linear,translation_8_up,test_00805,805,9,truck,9,truck,0.1512259691953659,True,0.12044614553451538,0.08283514529466629,0.09070336073637009,0.08230515569448471,0.089830182492733,0.09142301231622696,0.09531678259372711,0.08576586842536926,0.1101483628153801,0.1512259691953659
clip_vit_b_32_linear,translation_8_up,test_02028,2028,3,cat,3,cat,0.17759637534618378,True,0.07375594973564148,0.1112683042883873,0.07236123085021973,0.17759637534618378,0.1153658777475357,0.1068020835518837,0.0808408260345459,0.12983208894729614,0.06543929129838943,0.06673793494701385
clip_vit_b_32_linear,translation_8_up,test_02392,2392,2,car,2,car,0.18212728202342987,True,0.10336336493492126,0.0755051001906395,0.18212728202342987,0.08366671949625015,0.08372259885072708,0.08765169233083725,0.09425749629735947,0.08237477391958237,0.092317596077919,0.11501333862543106
clip_vit_b_32_linear,translation_8_up,test_03292,3292,6,horse,6,horse,0.14591306447982788,True,0.09825902432203293,0.09000340849161148,0.09818406403064728,0.08945859223604202,0.10014546662569046,0.10390260070562363,0.14591306447982788,0.08608170598745346,0.09387681633234024,0.09417527914047241
clip_vit_b_32_linear,translation_8_up,test_01440,1440,7,monkey,7,monkey,0.19086693227291107,True,0.07567275315523148,0.11340001970529556,0.07028640061616898,0.11798689514398575,0.118526391685009,0.09571664035320282,0.08767682313919067,0.19086693227291107,0.06610094010829926,0.06376615911722183
clip_vit_b_32_linear,translation_8_up,test_01115,1115,1,bird,1,bird,0.1849212646484375,True,0.0816906988620758,0.1849212646484375,0.07215552031993866,0.11446382105350494,0.10364098101854324,0.09532846510410309,0.08101533353328705,0.1288265883922577,0.0688924789428711,0.06906482577323914
clip_vit_b_32_linear,translation_8_up,test_04242,4242,8,ship,8,ship,0.2085854858160019,True,0.11236141622066498,0.07855907082557678,0.08459658175706863,0.071662537753582,0.08144472539424896,0.07786589860916138,0.07817249745130539,0.07509700953960419,0.2085854858160019,0.13165488839149475
clip_vit_b_32_linear,translation_8_up,test_02230,2230,8,ship,8,ship,0.20914648473262787,True,0.11756151169538498,0.07370863854885101,0.09594336897134781,0.07439763098955154,0.07848384231328964,0.07970045506954193,0.07476746290922165,0.07363127917051315,0.20914648473262787,0.12265926599502563
clip_vit_b_32_linear,translation_8_up,test_03163,3163,2,car,2,car,0.18244098126888275,True,0.09923702478408813,0.09169523417949677,0.18244098126888275,0.07631678879261017,0.08241793513298035,0.09367263317108154,0.09408721327781677,0.0875692367553711,0.09264983236789703,0.09991304576396942
clip_vit_b_32_linear,translation_8_up,test_00545,545,6,horse,6,horse,0.16235651075839996,True,0.08875695616006851,0.09278397262096405,0.09009362757205963,0.08150313794612885,0.10095912218093872,0.09740141779184341,0.16235651075839996,0.10519315302371979,0.08194474875926971,0.09900736808776855
clip_vit_b_32_linear,translation_8_up,test_03863,3863,5,dog,5,dog,0.1707639843225479,True,0.08155277371406555,0.09447819739580154,0.08372228592634201,0.11178728193044662,0.09996850788593292,0.1707639843225479,0.10661941766738892,0.09149409085512161,0.0811239704489708,0.07848944514989853
clip_vit_b_32_linear,translation_8_up,test_04748,4748,7,monkey,7,monkey,0.1960906982421875,True,0.07773911207914352,0.11680756509304047,0.07740478962659836,0.1187986508011818,0.10051140934228897,0.08900405466556549,0.08302891999483109,0.1960906982421875,0.07230152934789658,0.06831323355436325
clip_vit_b_32_linear,translation_8_up,test_02399,2399,4,deer,4,deer,0.19153432548046112,True,0.08327215164899826,0.10198105126619339,0.07195953279733658,0.0952438935637474,0.19153432548046112,0.09325193613767624,0.10248084366321564,0.1001613438129425,0.08484140038490295,0.07527368515729904
clip_vit_b_32_linear,translation_8_up,test_04341,4341,6,horse,6,horse,0.1834234744310379,True,0.07770141959190369,0.09015024453401566,0.07641131430864334,0.09051328152418137,0.11684603989124298,0.1018235981464386,0.1834234744310379,0.0879180058836937,0.08328545838594437,0.09192714840173721
clip_vit_b_32_linear,translation_8_up,test_03078,3078,4,deer,4,deer,0.19719433784484863,True,0.07749982178211212,0.1083981916308403,0.0716109424829483,0.10561695694923401,0.19719433784484863,0.0916922390460968,0.10159479826688766,0.09586182236671448,0.07404332607984543,0.07648751139640808
clip_vit_b_32_linear,translation_8_up,test_03763,3763,4,deer,4,deer,0.20053838193416595,True,0.07893113046884537,0.10673147439956665,0.07441991567611694,0.09102670103311539,0.20053838193416595,0.08890458941459656,0.0984610840678215,0.10244576632976532,0.0822613462805748,0.07627956569194794
clip_vit_b_32_linear,translation_8_up,test_02958,2958,6,horse,6,horse,0.19168032705783844,True,0.07446414232254028,0.0903177335858345,0.08120192587375641,0.09801923483610153,0.1108475998044014,0.11034563183784485,0.19168032705783844,0.08304882049560547,0.07935555279254913,0.08071910589933395
clip_vit_b_32_linear,translation_8_up,test_06381,6381,6,horse,6,horse,0.1835182011127472,True,0.08982328325510025,0.07847048342227936,0.10124428570270538,0.07686194777488708,0.09909190982580185,0.1002989113330841,0.1835182011127472,0.08380106091499329,0.09021177142858505,0.09667809307575226
clip_vit_b_32_linear,translation_8_up,test_01640,1640,8,ship,8,ship,0.21496056020259857,True,0.10497449338436127,0.08003002405166626,0.08323343843221664,0.07520116865634918,0.08310677111148834,0.08300944417715073,0.0821303129196167,0.07642197608947754,0.21496056020259857,0.11693184822797775
clip_vit_b_32_linear,translation_8_up,test_01783,1783,8,ship,8,ship,0.2086549550294876,True,0.10639329254627228,0.07969505339860916,0.08434651792049408,0.07335234433412552,0.08107562363147736,0.0829920619726181,0.08433818072080612,0.07422715425491333,0.2086549550294876,0.12492471933364868
clip_vit_b_32_linear,translation_8_up,test_03914,3914,3,cat,3,cat,0.18242520093917847,True,0.07945758104324341,0.11188556998968124,0.0731208473443985,0.18242520093917847,0.10879555344581604,0.09793481975793839,0.08805199712514877,0.11669792979955673,0.07184220105409622,0.0697883814573288
clip_vit_b_32_linear,translation_8_up,test_01534,1534,6,horse,6,horse,0.1515781283378601,True,0.09418365359306335,0.08204233646392822,0.09837356209754944,0.08288811892271042,0.09662608802318573,0.09607403725385666,0.1515781283378601,0.09119529277086258,0.09404999017715454,0.11298874765634537
clip_vit_b_32_linear,translation_8_up,test_00685,685,5,dog,5,dog,0.18547317385673523,True,0.07884201407432556,0.08950207382440567,0.08380250632762909,0.1166347935795784,0.09128377586603165,0.18547317385673523,0.10577069222927094,0.0915461853146553,0.07856287062168121,0.07858195155858994
clip_vit_b_32_linear,translation_8_up,test_04617,4617,0,airplane,0,airplane,0.20685526728630066,True,0.20685526728630066,0.09705992788076401,0.09734013676643372,0.0727485790848732,0.08266044408082962,0.08370856940746307,0.09239007532596588,0.08380075544118881,0.09138286858797073,0.0920533835887909
clip_vit_b_32_linear,translation_8_up,test_05508,5508,9,truck,9,truck,0.18345773220062256,True,0.10291562974452972,0.07630061358213425,0.11453718692064285,0.07334012538194656,0.07680907100439072,0.08508087694644928,0.08692418038845062,0.07522301375865936,0.12541154026985168,0.18345773220062256
clip_vit_b_32_linear,translation_8_up,test_01022,1022,9,truck,9,truck,0.15375058352947235,True,0.10624181479215622,0.08542011678218842,0.1051449403166771,0.08553890138864517,0.08962546288967133,0.08999193459749222,0.08763453364372253,0.0838874876499176,0.1127641573548317,0.15375058352947235
clip_vit_b_32_linear,translation_8_up,test_01230,1230,1,bird,1,bird,0.15363328158855438,True,0.08840665966272354,0.15363328158855438,0.07551512122154236,0.10938344895839691,0.10253510624170303,0.0893617570400238,0.08662602305412292,0.14269228279590607,0.0801352709531784,0.07171094417572021
clip_vit_b_32_linear,translation_8_up,test_07475,7475,4,deer,4,deer,0.20302902162075043,True,0.08165835589170456,0.1077035665512085,0.07609030604362488,0.09286246448755264,0.20302902162075043,0.09104873239994049,0.10390447825193405,0.09163278341293335,0.07431365549564362,0.07775659114122391
clip_vit_b_32_linear,translation_8_up,test_05756,5756,2,car,2,car,0.17621375620365143,True,0.10261674225330353,0.08276522159576416,0.17621375620365143,0.08463384956121445,0.08003406971693039,0.09443991631269455,0.08677589893341064,0.0881887897849083,0.09913142025470734,0.10520026087760925
clip_vit_b_32_linear,translation_8_up,test_03122,3122,4,deer,4,deer,0.15922202169895172,True,0.07626970112323761,0.10340460389852524,0.07375361770391464,0.11391689628362656,0.15922202169895172,0.09175816178321838,0.10335526615381241,0.1214451789855957,0.08256392925977707,0.07431071251630783
clip_vit_b_32_linear,translation_8_up,test_07202,7202,1,bird,1,bird,0.18911373615264893,True,0.08386187255382538,0.18911373615264893,0.07723596692085266,0.10735329240560532,0.10820803046226501,0.09849634766578674,0.08064695447683334,0.11429867893457413,0.06759144365787506,0.07319364696741104
clip_vit_b_32_linear,translation_8_up,test_04723,4723,9,truck,9,truck,0.1607169806957245,True,0.11269357055425644,0.08288775384426117,0.09640467166900635,0.0873851329088211,0.08488481491804123,0.08324279636144638,0.0886373221874237,0.08081671595573425,0.12233024835586548,0.1607169806957245
clip_vit_b_32_linear,translation_8_up,test_01552,1552,5,dog,5,dog,0.1582263708114624,True,0.0760580524802208,0.09678041934967041,0.07761409878730774,0.11341335624456406,0.11750616133213043,0.1582263708114624,0.10982351005077362,0.11617466062307358,0.06539129465818405,0.06901214271783829
clip_vit_b_32_linear,translation_8_up,test_00603,603,9,truck,9,truck,0.1715492308139801,True,0.1057572290301323,0.0761161521077156,0.1144469678401947,0.07614727318286896,0.0826580598950386,0.08919169008731842,0.09421788156032562,0.07453076541423798,0.11538483947515488,0.1715492308139801
clip_vit_b_32_linear,translation_8_up,test_02861,2861,3,cat,3,cat,0.1727779358625412,True,0.07484974712133408,0.09320168942213058,0.08592958003282547,0.1727779358625412,0.08944737911224365,0.12786801159381866,0.09649710357189178,0.1007724478840828,0.0796360895037651,0.07902006059885025
clip_vit_b_32_linear,translation_8_up,test_06426,6426,2,car,2,car,0.19780996441841125,True,0.1025381088256836,0.08013889193534851,0.19780996441841125,0.08322810381650925,0.07515139877796173,0.09039170295000076,0.08552710711956024,0.08168943971395493,0.09669037163257599,0.10683490335941315
clip_vit_b_32_linear,translation_8_up,test_07864,7864,4,deer,4,deer,0.2028537392616272,True,0.08087269961833954,0.11046598851680756,0.07193885743618011,0.0931900218129158,0.2028537392616272,0.08776567131280899,0.10055264830589294,0.09856462478637695,0.0801645815372467,0.07363123446702957
clip_vit_b_32_linear,translation_8_up,test_05729,5729,6,horse,6,horse,0.19555605947971344,True,0.07790131866931915,0.0820925161242485,0.07832922041416168,0.09546355158090591,0.10559293627738953,0.11497775465250015,0.19555605947971344,0.08583194017410278,0.0770658403635025,0.08718883991241455
clip_vit_b_32_linear,translation_8_up,test_07474,7474,5,dog,5,dog,0.19505079090595245,True,0.08324772119522095,0.09859074652194977,0.07823335379362106,0.10452190786600113,0.09095675498247147,0.19505079090595245,0.1109771803021431,0.08484920114278793,0.078091099858284,0.07548122107982635
clip_vit_b_32_linear,translation_8_up,test_04298,4298,1,bird,1,bird,0.20807605981826782,True,0.08039550483226776,0.20807605981826782,0.07456205785274506,0.10219157487154007,0.1146012544631958,0.08674199134111404,0.07908626645803452,0.11230353266000748,0.07488058507442474,0.06716109067201614
clip_vit_b_32_linear,translation_8_up,test_01175,1175,0,airplane,0,airplane,0.20035585761070251,True,0.20035585761070251,0.0969904363155365,0.08860591053962708,0.07398524880409241,0.0920925885438919,0.08716648072004318,0.07828260213136673,0.0841234028339386,0.09916501492261887,0.099232517182827
clip_vit_b_32_linear,translation_8_up,test_03454,3454,2,car,2,car,0.18534034490585327,True,0.1113530844449997,0.08124151080846786,0.18534034490585327,0.08822168409824371,0.08066239207983017,0.09043501317501068,0.08523879200220108,0.0818149521946907,0.09258023649454117,0.10311189293861389
clip_vit_b_32_linear,translation_8_up,test_02754,2754,3,cat,3,cat,0.1785743534564972,True,0.07636146247386932,0.10033373534679413,0.0769210159778595,0.1785743534564972,0.10929398238658905,0.10706715285778046,0.09859329462051392,0.10838598012924194,0.06991332024335861,0.07455576211214066
clip_vit_b_32_linear,translation_8_up,test_00855,855,4,deer,4,deer,0.1782732754945755,True,0.07180112600326538,0.10598531365394592,0.06766922771930695,0.10208605974912643,0.1782732754945755,0.09402593970298767,0.11535340547561646,0.12009520828723907,0.07039404660463333,0.07431645691394806
clip_vit_b_32_linear,translation_8_up,test_02854,2854,7,monkey,7,monkey,0.15476804971694946,True,0.07704303413629532,0.12192456424236298,0.06920064985752106,0.12127157300710678,0.12619607150554657,0.10303162038326263,0.0962948277592659,0.15476804971694946,0.06468463689088821,0.06558486074209213
clip_vit_b_32_linear,translation_8_up,test_05092,5092,1,bird,1,bird,0.19949555397033691,True,0.08173426240682602,0.19949555397033691,0.07779326289892197,0.10775934159755707,0.10761237889528275,0.08707714825868607,0.07819633185863495,0.1150422915816307,0.07380454242229462,0.07148471474647522
clip_vit_b_32_linear,translation_8_up,test_05590,5590,9,truck,9,truck,0.16860313713550568,True,0.10311930626630783,0.08289317041635513,0.0953436940908432,0.07789129763841629,0.09601263701915741,0.08269383758306503,0.09990907460451126,0.0748305395245552,0.11870323866605759,0.16860313713550568
clip_vit_b_32_linear,translation_8_up,test_04463,4463,3,cat,3,cat,0.17484478652477264,True,0.07767046988010406,0.09933236241340637,0.08091316372156143,0.17484478652477264,0.092851422727108,0.1228250190615654,0.09790024161338806,0.10208985209465027,0.07468125969171524,0.07689141482114792
clip_vit_b_32_linear,translation_8_up,test_05318,5318,2,car,2,car,0.13898901641368866,True,0.0957496240735054,0.09227322041988373,0.13898901641368866,0.08720970898866653,0.09915006160736084,0.09711278229951859,0.09222926199436188,0.09413643181324005,0.09859059751033783,0.10455919802188873
clip_vit_b_32_linear,translation_8_up,test_03515,3515,6,horse,6,horse,0.18286705017089844,True,0.07361312955617905,0.08856680244207382,0.0790305957198143,0.10071098804473877,0.11327175796031952,0.11115040630102158,0.18286705017089844,0.09374798089265823,0.0815129354596138,0.07552832365036011
clip_vit_b_32_linear,translation_8_up,test_04642,4642,4,deer,4,deer,0.19641609489917755,True,0.07837921380996704,0.11802374571561813,0.0683944970369339,0.10672962665557861,0.19641609489917755,0.087979257106781,0.09710700064897537,0.10668934136629105,0.0736168697476387,0.06666421890258789
clip_vit_b_32_linear,translation_8_up,test_00852,852,9,truck,9,truck,0.1845928281545639,True,0.10459762066602707,0.0782582238316536,0.10456273704767227,0.0762873962521553,0.08189419656991959,0.08325733244419098,0.09002301841974258,0.07466335594654083,0.12186320126056671,0.1845928281545639
clip_vit_b_32_linear,translation_8_up,test_01247,1247,8,ship,8,ship,0.2067573517560959,True,0.11227845400571823,0.07640377432107925,0.0821862742304802,0.07736118882894516,0.08026756346225739,0.07844019681215286,0.08198460936546326,0.07348636537790298,0.2067573517560959,0.1308342069387436
clip_vit_b_32_linear,translation_8_up,test_07084,7084,2,car,2,car,0.15885493159294128,True,0.09853660315275192,0.08060372620820999,0.15885493159294128,0.08410346508026123,0.08852969110012054,0.09295721352100372,0.09376472979784012,0.0872480496764183,0.09606403112411499,0.11933757364749908
clip_vit_b_32_linear,translation_8_up,test_05301,5301,9,truck,9,truck,0.16071389615535736,True,0.1147453710436821,0.08127064257860184,0.11125229299068451,0.08141350746154785,0.08387015759944916,0.08708807826042175,0.09411460906267166,0.07961144298315048,0.1059199795126915,0.16071389615535736
clip_vit_b_32_linear,translation_8_up,test_05082,5082,6,horse,6,horse,0.19328999519348145,True,0.07532916963100433,0.09051713347434998,0.08086907118558884,0.10398133099079132,0.10071196407079697,0.11787556111812592,0.19328999519348145,0.08598169684410095,0.07372047007083893,0.07772358506917953
clip_vit_b_32_linear,translation_8_up,test_05077,5077,4,deer,4,deer,0.21016085147857666,True,0.07965750992298126,0.10061655193567276,0.07109329104423523,0.08914703875780106,0.21016085147857666,0.0896044597029686,0.10814042389392853,0.0984753668308258,0.07587774842977524,0.07722688466310501
clip_vit_b_32_linear,translation_8_up,test_01563,1563,3,cat,3,cat,0.16143453121185303,True,0.0753178596496582,0.11158238351345062,0.07103904336690903,0.16143453121185303,0.09884306788444519,0.11380544304847717,0.084938645362854,0.14889608323574066,0.07093532383441925,0.06320773810148239
clip_vit_b_32_linear,translation_8_up,test_00029,29,7,monkey,7,monkey,0.1732211410999298,True,0.08079636842012405,0.11157899349927902,0.07549502700567245,0.11876911669969559,0.11443790793418884,0.09068671613931656,0.09187646955251694,0.1732211410999298,0.0708586648106575,0.07227963954210281
clip_vit_b_32_linear,translation_8_up,test_03867,3867,7,monkey,7,monkey,0.1827956587076187,True,0.07486995309591293,0.11073348671197891,0.07024557888507843,0.11952653527259827,0.11058983951807022,0.10201074928045273,0.08664661645889282,0.1827956587076187,0.0725201666355133,0.07006141543388367
clip_vit_b_32_linear,translation_8_up,test_04620,4620,6,horse,6,horse,0.18307091295719147,True,0.08344918489456177,0.08466889709234238,0.0969114676117897,0.08969608694314957,0.095944844186306,0.11321043968200684,0.18307091295719147,0.08373667299747467,0.08185878396034241,0.08745268732309341
clip_vit_b_32_linear,translation_8_up,test_04065,4065,2,car,2,car,0.17318810522556305,True,0.10225891321897507,0.07862585783004761,0.17318810522556305,0.08161235600709915,0.0817141905426979,0.08667808026075363,0.09247035533189774,0.09050039201974869,0.09621132165193558,0.11674045026302338
clip_vit_b_32_linear,translation_8_up,test_01095,1095,5,dog,5,dog,0.17352503538131714,True,0.07588671147823334,0.09044836461544037,0.08493613451719284,0.11586731672286987,0.09978819638490677,0.17352503538131714,0.11078842729330063,0.09231327474117279,0.07558263093233109,0.08086393773555756
clip_vit_b_32_linear,translation_8_up,test_04229,4229,3,cat,3,cat,0.18562321364879608,True,0.07501749694347382,0.10049568861722946,0.07941165566444397,0.18562321364879608,0.11023890972137451,0.09821610897779465,0.08210903406143188,0.1218477264046669,0.08068434149026871,0.06635577976703644
clip_vit_b_32_linear,translation_8_up,test_03562,3562,3,cat,3,cat,0.15465620160102844,True,0.07098721712827682,0.09946702420711517,0.06706356257200241,0.15465620160102844,0.13825257122516632,0.1138957217335701,0.09887105226516724,0.12001533061265945,0.07037529349327087,0.06641610711812973
clip_vit_b_32_linear,translation_8_up,test_02342,2342,8,ship,8,ship,0.21467307209968567,True,0.11510311812162399,0.08091322332620621,0.08065905421972275,0.07271596789360046,0.08278622478246689,0.07977991551160812,0.08122776448726654,0.07227103412151337,0.21467307209968567,0.11987055838108063
clip_vit_b_32_linear,translation_8_up,test_01667,1667,6,horse,6,horse,0.18130932748317719,True,0.08538114279508591,0.07721854001283646,0.08957403898239136,0.09339233487844467,0.09578857570886612,0.10863272845745087,0.18130932748317719,0.08363140374422073,0.08375441282987595,0.10131749510765076
clip_vit_b_32_linear,translation_8_up,test_07033,7033,1,bird,1,bird,0.17527155578136444,True,0.0888470783829689,0.17527155578136444,0.07125165313482285,0.11078228801488876,0.1220707967877388,0.08664754778146744,0.08070982247591019,0.11247767508029938,0.07720080018043518,0.07474081963300705
clip_vit_b_32_linear,translation_8_up,test_01771,1771,7,monkey,7,monkey,0.14461447298526764,True,0.0855352059006691,0.09733603894710541,0.08113212138414383,0.11129464954137802,0.12149495631456375,0.10461724549531937,0.10160546004772186,0.14461447298526764,0.07054819911718369,0.08182172477245331
clip_vit_b_32_linear,translation_8_up,test_03157,3157,8,ship,8,ship,0.21540920436382294,True,0.12059874087572098,0.07943792641162872,0.08407442271709442,0.06970684975385666,0.07825163751840591,0.07600606232881546,0.07670144736766815,0.06911219656467438,0.21540920436382294,0.13070160150527954
clip_vit_b_32_linear,translation_8_up,test_03851,3851,3,cat,3,cat,0.16105090081691742,True,0.07803254574537277,0.09958836436271667,0.08318129926919937,0.16105090081691742,0.0844375342130661,0.14385157823562622,0.10472027212381363,0.09542915970087051,0.07440939545631409,0.07529889792203903
