model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_32_right,test_07944,7944,4,deer,4,deer,0.9206624627113342,True,4.374983109300956e-05,0.0005357908667065203,5.731239070883021e-05,0.0036120647564530373,0.9206624627113342,0.0005032135522924364,0.07443837076425552,2.425158345431555e-05,9.523653716314584e-05,2.7470476197777316e-05
resnet50_linear,translation_32_right,test_06689,6689,8,ship,8,ship,0.9644877314567566,True,0.02034185081720352,0.00019740330753847957,0.0005132396472617984,0.00013633727212436497,9.974191198125482e-05,8.513456850778311e-05,9.432258957531303e-05,5.357298505259678e-05,0.9644877314567566,0.013990625739097595
resnet50_linear,translation_32_right,test_02414,2414,9,truck,9,truck,0.8157454133033752,True,0.04283716157078743,0.00027275632601231337,0.007006265223026276,0.001304665463976562,0.011816902086138725,0.000589701987337321,0.0020547977183014154,0.00045649547246284783,0.1179158166050911,0.8157454133033752
resnet50_linear,translation_32_right,test_03779,3779,6,horse,6,horse,0.940457284450531,True,7.00411703746795e-07,7.637685484951362e-05,6.194004527060315e-07,2.4884913727873936e-05,0.059320881962776184,0.00011377383634680882,0.940457284450531,4.010296834167093e-06,1.3246442449599272e-06,1.4848424711999542e-07
resnet50_linear,translation_32_right,test_02095,2095,1,bird,1,bird,0.981726884841919,True,0.0005421685054898262,0.981726884841919,0.0005716750165447593,0.002641760278493166,0.0026274737901985645,0.0009505445486865938,0.00037920637987554073,0.009850354865193367,0.0005076418747194111,0.00020227830100338906
resnet50_linear,translation_32_right,test_07262,7262,0,airplane,0,airplane,0.9968786239624023,True,0.9968786239624023,0.0008847749559208751,5.441282337415032e-05,0.0001367181830573827,0.00023082472034730017,0.00011071448534494266,0.00010266657045576721,8.431425521848723e-05,0.0013965669786557555,0.00012051467638229951
resnet50_linear,translation_32_right,test_05694,5694,8,ship,8,ship,0.978196918964386,True,0.0019457160960882902,0.005265072453767061,0.002934959949925542,0.0016192736802622676,0.0010867371456697583,0.001311848172917962,0.0007665053126402199,0.0005807713605463505,0.978196918964386,0.006292149890214205
resnet50_linear,translation_32_right,test_07413,7413,5,dog,5,dog,0.5052300095558167,True,4.9320351536152884e-05,0.0006714246119372547,9.044794569490477e-05,0.46664246916770935,0.007971822284162045,0.5052300095558167,0.01868239790201187,0.00040488457307219505,0.00014094093057792634,0.00011631303641479462
resnet50_linear,translation_32_right,test_06805,6805,1,bird,1,bird,0.9647727012634277,True,0.016837218776345253,0.9647727012634277,0.0004355948476586491,0.0015164685901254416,0.0047611091285943985,0.003226139349862933,0.0021691666916012764,0.00360711757093668,0.0022142555098980665,0.0004601235268637538
resnet50_linear,translation_32_right,test_03446,3446,7,monkey,7,monkey,0.9633147120475769,True,4.071441799169406e-05,0.004928204230964184,2.88792416540673e-05,0.021267857402563095,0.009651183150708675,0.0005091260536573827,7.45810175430961e-05,0.9633147120475769,0.00016045225493144244,2.4339757146663032e-05
resnet50_linear,translation_32_right,test_02807,2807,5,dog,4,deer,0.4556151330471039,False,0.0013200398534536362,0.05073828250169754,8.594509563408792e-05,0.16093166172504425,0.4556151330471039,0.29983827471733093,0.005837991368025541,0.024774789810180664,0.0004834073188249022,0.0003745602734852582
resnet50_linear,translation_32_right,test_07940,7940,4,deer,4,deer,0.9969910383224487,True,0.0001147925722762011,0.00029466458363458514,4.3588010157691315e-05,0.0006653734599240124,0.9969910383224487,6.420791760319844e-05,0.0017004506662487984,5.0089078285964206e-05,4.5870830945204943e-05,3.0016968594281934e-05
resnet50_linear,translation_32_right,test_04172,4172,7,monkey,7,monkey,0.9602296948432922,True,0.0007533030002377927,0.004452121909707785,0.0004884772351942956,0.010887958109378815,0.01651606336236,0.0025443844497203827,0.002076938282698393,0.9602296948432922,0.0016040077898651361,0.00044697386329062283
resnet50_linear,translation_32_right,test_07744,7744,3,cat,3,cat,0.9924030303955078,True,2.5443021058890736e-06,0.0001887377875391394,1.9145270471199183e-06,0.9924030303955078,1.3539575775212143e-05,0.007321932353079319,6.819700047344668e-06,5.908538878429681e-05,2.168328819607268e-06,3.911634678388509e-07
resnet50_linear,translation_32_right,test_01586,1586,2,car,2,car,0.998802661895752,True,2.853528712876141e-05,6.434740498661995e-05,0.998802661895752,2.6276686185155995e-05,0.00013613411283586174,9.053995745489374e-05,7.05223428667523e-05,1.2420278835634235e-05,8.728625834919512e-05,0.0006813668296672404
resnet50_linear,translation_32_right,test_07999,7999,8,ship,8,ship,0.9932845830917358,True,0.004281213507056236,0.0003497068246360868,0.00022261388949118555,0.000272018660325557,0.00021689081040676683,0.0003978541062679142,0.00012324216368142515,0.00016974523896351457,0.9932845830917358,0.0006821515271440148
resnet50_linear,translation_32_right,test_06349,6349,1,bird,1,bird,0.997635006904602,True,1.2222134273542906e-06,0.997635006904602,6.197954007802764e-07,0.0012026792392134666,0.0011249518720433116,3.1202073387248674e-06,6.482290245912736e-06,2.4265216779895127e-05,1.3704312777917949e-06,2.3183086739209102e-07
resnet50_linear,translation_32_right,test_06594,6594,1,bird,1,bird,0.9895277619361877,True,0.005991149228066206,0.9895277619361877,0.00027853064239025116,0.0003497413417790085,0.00024992122780531645,0.0010660610860213637,0.00040948885725811124,0.0004064614768140018,0.0016690383199602365,5.191658783587627e-05
resnet50_linear,translation_32_right,test_02109,2109,8,ship,8,ship,0.9896670579910278,True,0.009743882343173027,2.055419645330403e-05,0.0001154706405941397,2.5852237740764394e-05,1.2816667549486738e-05,1.4194620234775357e-05,8.798784620012157e-06,3.712024408741854e-06,0.9896670579910278,0.00038766502984799445
resnet50_linear,translation_32_right,test_03079,3079,1,bird,1,bird,0.9993718266487122,True,6.029980431776494e-05,0.9993718266487122,1.994858575926628e-05,0.00015105698548723012,0.00025642686523497105,2.5523146177874878e-05,1.808580054785125e-05,5.686856820830144e-05,3.1605854019289836e-05,8.535317647329066e-06
resnet50_linear,translation_32_right,test_02070,2070,1,bird,1,bird,0.8808009028434753,True,4.158345291216392e-06,0.8808009028434753,2.217349538113922e-05,0.07484936714172363,0.018686965107917786,0.00026405142853036523,2.615649009385379e-06,0.025330692529678345,2.978339762194082e-05,9.147474884230178e-06
resnet50_linear,translation_32_right,test_00319,319,5,dog,5,dog,0.9873100519180298,True,0.00044747418724000454,0.00197410024702549,0.00013853830751031637,0.0022974598687142134,0.002647868124768138,0.9873100519180298,0.003491294803097844,0.0012423451989889145,0.0003382415452506393,0.0001126237548305653
resnet50_linear,translation_32_right,test_02888,2888,0,airplane,0,airplane,0.9812817573547363,True,0.9812817573547363,0.001741054467856884,0.002150511834770441,0.0007602778496220708,0.001826523570343852,0.0006294010672718287,0.0009816358797252178,0.001151839504018426,0.0019618168007582426,0.00751503137871623
resnet50_linear,translation_32_right,test_06224,6224,5,dog,5,dog,0.9005181193351746,True,0.002865903079509735,0.004911614116281271,0.002607054077088833,0.017844198271632195,0.01404371578246355,0.9005181193351746,0.042216699570417404,0.011382302269339561,0.002173782093450427,0.0014367179246619344
resnet50_linear,translation_32_right,test_03353,3353,5,dog,3,cat,0.701998233795166,False,4.8274596338160336e-05,0.000946224550716579,7.647680467925966e-05,0.701998233795166,0.007738789543509483,0.27472344040870667,0.0020455834455788136,0.011946789920330048,0.0003700027009472251,0.00010615272913128138
resnet50_linear,translation_32_right,test_06244,6244,2,car,2,car,0.9915960431098938,True,0.0001630081096664071,0.0011475279461592436,0.9915960431098938,0.0008761086501181126,0.0004141794634051621,0.0025378174614161253,0.0006645493558607996,0.00012361658446025103,0.00040647151763550937,0.002070543821901083
resnet50_linear,translation_32_right,test_04704,4704,7,monkey,7,monkey,0.9919425249099731,True,2.7441101337899454e-05,0.004269864875823259,2.951832902908791e-05,0.0020143522415310144,0.0008162924787029624,0.0004926097462885082,0.0002677672600839287,0.9919425249099731,0.0001159316670964472,2.3795790184522048e-05
resnet50_linear,translation_32_right,test_02427,2427,5,dog,5,dog,0.929043710231781,True,0.0019131461158394814,0.002427790779620409,0.0006070698727853596,0.010878518223762512,0.01394599862396717,0.929043710231781,0.030446454882621765,0.00828819815069437,0.001991861267015338,0.00045717047760263085
resnet50_linear,translation_32_right,test_07995,7995,9,truck,9,truck,0.9542942643165588,True,0.000444855191744864,9.443292219657451e-05,0.0434771291911602,0.0007339208386838436,6.188539555296302e-05,7.53701024223119e-05,0.00012307462748140097,5.4620857554255053e-05,0.0006404649466276169,0.9542942643165588
resnet50_linear,translation_32_right,test_01124,1124,4,deer,4,deer,0.9808905124664307,True,0.0007911720313131809,0.004863893613219261,0.00035706552444025874,0.0036390095483511686,0.9808905124664307,0.005293992813676596,0.001463358523324132,0.0016868342645466328,0.0006031411467120051,0.0004110355512239039
resnet50_linear,translation_32_right,test_06733,6733,1,bird,1,bird,0.9425652027130127,True,0.003031010739505291,0.9425652027130127,0.0015732267638668418,0.004165451042354107,0.02346806414425373,0.011948640458285809,0.0023868968710303307,0.00624137232080102,0.0018811809131875634,0.002738936571404338
resnet50_linear,translation_32_right,test_02062,2062,9,truck,9,truck,0.9945460557937622,True,0.00021057068079244345,0.00019728645565919578,0.0025246331933885813,0.0006886942428536713,9.88542233244516e-05,0.00014982705761212856,0.00011983112926827744,9.945971396518871e-05,0.0013648070162162185,0.9945460557937622
resnet50_linear,translation_32_right,test_00805,805,9,truck,9,truck,0.998111367225647,True,4.2016941733891144e-05,2.2321415599435568e-05,0.0002799202920868993,5.584488098975271e-05,4.889269621344283e-05,2.3829690690035932e-05,4.79225636809133e-05,7.099033155100187e-06,0.0013608213048428297,0.998111367225647
resnet50_linear,translation_32_right,test_02028,2028,3,cat,3,cat,0.9990357160568237,True,4.32957540397183e-06,9.869398490991443e-05,1.0445148745930055e-06,0.9990357160568237,0.0007182424888014793,1.5140958566917107e-05,0.00011498631647555158,4.198442184133455e-06,7.202831056929426e-06,5.273591909826791e-07
resnet50_linear,translation_32_right,test_02392,2392,2,car,2,car,0.9984344840049744,True,8.301803609356284e-05,4.410063775139861e-05,0.9984344840049744,6.467238563345745e-05,6.938393926247954e-05,6.040554217179306e-05,2.3328579118242487e-05,1.1008904948539566e-05,9.49475506786257e-05,0.00111467728856951
resnet50_linear,translation_32_right,test_03292,3292,6,horse,6,horse,0.9892227649688721,True,0.0006064955377951264,0.00022616921341978014,0.00043085875222459435,0.0003297808289062232,0.008714305236935616,0.0002624679764267057,0.9892227649688721,3.955662396037951e-05,2.722768476814963e-05,0.00014043634291738272
resnet50_linear,translation_32_right,test_01440,1440,7,monkey,7,monkey,0.9128031730651855,True,0.0004678751283790916,0.0016603940166532993,0.000302554719382897,0.04868907853960991,0.02203402854502201,0.009316422045230865,0.0042249709367752075,0.9128031730651855,0.0003685756819322705,0.0001329666847595945
resnet50_linear,translation_32_right,test_01115,1115,1,bird,1,bird,0.9990440011024475,True,2.0696236902040255e-07,0.9990440011024475,1.0091922852950574e-08,0.0001397377927787602,0.00080306944437325,3.6495390531854355e-07,1.2004171367152594e-05,6.976847544137854e-08,4.88988121105649e-07,2.808124177633431e-09
resnet50_linear,translation_32_right,test_04242,4242,8,ship,8,ship,0.9895074963569641,True,0.0020290471147745848,0.0009860590798780322,0.0014468940207734704,0.0011539456900209188,0.0009108083322644234,0.000514969986397773,0.000557829684112221,0.0003319664974696934,0.9895074963569641,0.0025610269512981176
resnet50_linear,translation_32_right,test_02230,2230,8,ship,8,ship,0.9693396091461182,True,0.029642758890986443,1.4633078535553068e-05,0.00023094807693269104,1.9697627067216672e-05,1.6055528249125928e-05,2.3965552827576175e-05,1.3990652405482251e-05,1.5875795043029939e-06,0.9693396091461182,0.00069671671371907
resnet50_linear,translation_32_right,test_03163,3163,2,car,2,car,0.9995712637901306,True,1.7658949218457565e-05,5.257994416751899e-05,0.9995712637901306,1.9630046153906733e-05,5.7496527006151155e-05,7.609240128658712e-05,6.296332867350429e-05,1.700638313195668e-05,1.8865326637751423e-05,0.00010635569924488664
resnet50_linear,translation_32_right,test_00545,545,6,horse,6,horse,0.84263676404953,True,0.003396362066268921,0.0004981454112567008,0.13470488786697388,0.001259836251847446,0.010244063101708889,0.0012225514510646462,0.84263676404953,0.0002569123462308198,0.0010357489809393883,0.004744729492813349
resnet50_linear,translation_32_right,test_03863,3863,5,dog,5,dog,0.919162392616272,True,0.0008226177887991071,0.0023854027967900038,0.0021392544731497765,0.003941669128835201,0.0022259484976530075,0.919162392616272,0.061337344348430634,0.004779726732522249,0.0019681702833622694,0.0012373877689242363
resnet50_linear,translation_32_right,test_04748,4748,7,monkey,7,monkey,0.9615694880485535,True,0.004208613187074661,0.004841100424528122,0.0034195980988442898,0.007956434972584248,0.00462209852412343,0.004093851428478956,0.002268807264044881,0.9615694880485535,0.004142930265516043,0.0028771718498319387
resnet50_linear,translation_32_right,test_02399,2399,4,deer,4,deer,0.9703372120857239,True,0.000737184367608279,0.0006449516513384879,0.0001499408681411296,0.0027532726526260376,0.9703372120857239,0.0016135574551299214,0.02182791754603386,0.0005515174707397819,0.0012468384811654687,0.00013762641174253076
resnet50_linear,translation_32_right,test_04341,4341,6,horse,6,horse,0.9984880685806274,True,0.0001323247270192951,9.74753565969877e-05,0.00038952569593675435,0.00011246962822042406,7.744999311398715e-05,5.167091148905456e-05,0.9984880685806274,5.0127182475989684e-05,0.00019010888354387134,0.00041071977466344833
resnet50_linear,translation_32_right,test_03078,3078,4,deer,4,deer,0.9982417821884155,True,3.578427276806906e-05,8.32521982374601e-05,1.6345591575372964e-05,0.001293521374464035,0.9982417821884155,5.969824269413948e-05,0.0001857342867879197,2.5583234673831612e-05,3.989466495113447e-05,1.8287906641489826e-05
resnet50_linear,translation_32_right,test_03763,3763,4,deer,4,deer,0.9788781404495239,True,0.0015499277506023645,0.005224821623414755,0.0007431023404933512,0.0020510475151240826,0.9788781404495239,0.0017785717500373721,0.0052780103869736195,0.0012070724042132497,0.0026384578086435795,0.0006506883655674756
resnet50_linear,translation_32_right,test_02958,2958,6,horse,6,horse,0.9940828680992126,True,0.0003290291060693562,0.0002449639141559601,0.0006471183733083308,0.00030969319050200284,0.0016581584932282567,0.0001290347136091441,0.9940828680992126,9.107941878028214e-05,0.0018361880211159587,0.000671823916491121
resnet50_linear,translation_32_right,test_06381,6381,6,horse,6,horse,0.9311206936836243,True,0.007650618441402912,0.0026922409888356924,0.004374462645500898,0.003388346405699849,0.016689281910657883,0.004531454294919968,0.9311206936836243,0.0021067913621664047,0.01873358152806759,0.008712435141205788
resnet50_linear,translation_32_right,test_01640,1640,8,ship,8,ship,0.9658700823783875,True,0.031115878373384476,0.00016498586046509445,0.00041920042713172734,0.00034917015000246465,0.0004558078362606466,0.00040370243368670344,0.00048329346464015543,6.864999886602163e-05,0.9658700823783875,0.0006692092283628881
resnet50_linear,translation_32_right,test_01783,1783,8,ship,8,ship,0.9885186553001404,True,0.008366864174604416,0.0002593409735709429,7.949949213070795e-05,0.00022118222841527313,0.00027666770620271564,0.0002879081876017153,0.0003008333151228726,0.00018194022413808852,0.9885186553001404,0.0015071190427988768
resnet50_linear,translation_32_right,test_03914,3914,3,cat,3,cat,0.998665452003479,True,5.0743237807182595e-05,0.00042005462455563247,6.470635707955807e-05,0.998665452003479,8.328491821885109e-05,0.0003712743055075407,0.00018281463417224586,1.4743665815331042e-05,0.00010336062405258417,4.349601294961758e-05
resnet50_linear,translation_32_right,test_01534,1534,6,horse,6,horse,0.9956770539283752,True,8.352158329216763e-05,5.230272654443979e-05,5.1176226406823844e-05,9.37398654059507e-05,0.002762941876426339,0.0009267379646189511,0.9956770539283752,2.860327913367655e-05,0.0002159337018383667,0.00010803354234667495
resnet50_linear,translation_32_right,test_00685,685,5,dog,5,dog,0.9636749029159546,True,8.880234963726252e-05,0.0005565014434978366,0.00011135708336951211,0.03413949906826019,0.0004669068439397961,0.9636749029159546,0.0007559395162388682,0.00013154685439076275,4.9799782573245466e-05,2.4824930733302608e-05
resnet50_linear,translation_32_right,test_04617,4617,0,airplane,0,airplane,0.993486762046814,True,0.993486762046814,0.0005175199476070702,2.213308289356064e-05,4.855786028201692e-05,0.0007168861920945346,0.0002415875787846744,0.0002449896128382534,5.0952738092746586e-05,0.0043538338504731655,0.000316701945848763
resnet50_linear,translation_32_right,test_05508,5508,9,truck,9,truck,0.9987756609916687,True,7.521716906921938e-05,8.016360516194254e-05,0.0006276184576563537,0.00010399617167422548,3.7305824662325904e-05,4.392133996589109e-05,3.576256494852714e-05,2.1289428332238458e-05,0.0001990498712984845,0.9987756609916687
resnet50_linear,translation_32_right,test_01022,1022,9,truck,9,truck,0.992468535900116,True,3.1544535886496305e-05,2.2274080038187094e-05,0.0038479885552078485,0.0009288934525102377,4.625281144399196e-05,5.752370270784013e-05,4.0383725718129426e-05,4.033601271657972e-06,0.002552550286054611,0.992468535900116
resnet50_linear,translation_32_right,test_01230,1230,1,bird,1,bird,0.8921592831611633,True,0.004015382844954729,0.8921592831611633,0.0010545756667852402,0.008986477740108967,0.02408205159008503,0.005199595354497433,0.0022262828424572945,0.05698017776012421,0.003052607411518693,0.0022435018327087164
resnet50_linear,translation_32_right,test_07475,7475,4,deer,4,deer,0.9573639631271362,True,0.001934537896886468,0.0008584680617786944,0.0002708917891141027,0.0003618056362029165,0.9573639631271362,0.00032277029822580516,0.03677401319146156,0.00032789757824502885,0.001368818455375731,0.0004167488368693739
resnet50_linear,translation_32_right,test_05756,5756,2,car,2,car,0.9999586343765259,True,6.572557822437375e-07,1.524883941783628e-06,0.9999586343765259,5.24995630257763e-06,1.9043716292799218e-06,2.662106908246642e-06,5.599496489594458e-06,5.485243832481501e-07,2.2829783574707108e-06,2.1037008991697803e-05
resnet50_linear,translation_32_right,test_03122,3122,4,deer,4,deer,0.9901580214500427,True,5.947849422227591e-05,0.0001692415971774608,0.0001503704843344167,0.005875573959201574,0.9901580214500427,0.0004956108750775456,0.002255055122077465,0.0004093251482117921,0.00027792478795163333,0.00014931274927221239
resnet50_linear,translation_32_right,test_07202,7202,1,bird,1,bird,0.9525468945503235,True,0.013814766891300678,0.9525468945503235,0.00203117448836565,0.008129248395562172,0.005355202592909336,0.005016740411520004,0.002761605428531766,0.0027366767171770334,0.006878567393869162,0.0007290607900358737
resnet50_linear,translation_32_right,test_04723,4723,9,truck,9,truck,0.9950301647186279,True,0.0010308048222213984,0.000148216902744025,0.0008962686406448483,0.0002673908311408013,0.00044580610119737685,7.980344526004046e-05,0.0004940688377246261,0.00011695484863594174,0.0014905387070029974,0.9950301647186279
resnet50_linear,translation_32_right,test_01552,1552,5,dog,5,dog,0.9833146333694458,True,0.00043531550909392536,0.0012615092564374208,0.00045535218669101596,0.0016113397432491183,0.004538537003099918,0.9833146333694458,0.004136544186621904,0.0037663844414055347,0.00021718302741646767,0.00026312979753129184
resnet50_linear,translation_32_right,test_00603,603,9,truck,9,truck,0.9550816416740417,True,0.030693145468831062,1.2167920431238599e-05,0.013484373688697815,8.085235458565876e-05,2.494672116881702e-05,8.354945748578757e-05,8.198747673304752e-05,3.6367047869134694e-05,0.00042096429388038814,0.9550816416740417
resnet50_linear,translation_32_right,test_02861,2861,3,cat,3,cat,0.9974628686904907,True,6.210184074006975e-05,0.00018783756240736693,2.8206271963426843e-05,0.9974628686904907,0.00034537844476290047,0.0010739188874140382,0.00017819568165577948,0.0005570115754380822,9.075455454876646e-05,1.3657714589498937e-05
resnet50_linear,translation_32_right,test_06426,6426,2,car,2,car,0.999724805355072,True,3.637847112258896e-05,4.4100728700868785e-05,0.999724805355072,6.492441025329754e-05,2.0832423615502194e-05,3.616242247517221e-05,1.4492854461423121e-05,3.7876409351156326e-06,3.320099494885653e-05,2.118096199410502e-05
resnet50_linear,translation_32_right,test_07864,7864,4,deer,4,deer,0.9248552322387695,True,0.003292032517492771,0.008655997924506664,0.0032231565564870834,0.008827660232782364,0.9248552322387695,0.004527965560555458,0.0347822830080986,0.0059827882796525955,0.003941582050174475,0.001911313273012638
resnet50_linear,translation_32_right,test_05729,5729,6,horse,6,horse,0.9935082197189331,True,0.00016668559692334384,0.0005101897404529154,0.0008477741503156722,0.00035870529245585203,0.0029426314868032932,0.0002205754426540807,0.9935082197189331,0.0004561885434668511,0.0004470801504794508,0.0005419155349954963
resnet50_linear,translation_32_right,test_07474,7474,5,dog,5,dog,0.9770533442497253,True,0.00021799663954880089,0.0026284269988536835,0.00016882240015547723,0.0009446522453799844,0.003665145253762603,0.9770533442497253,0.014505167491734028,0.00014564480807166547,0.0006222536903806031,4.857019303017296e-05
resnet50_linear,translation_32_right,test_04298,4298,1,bird,1,bird,0.9994632601737976,True,2.239884815935511e-05,0.9994632601737976,1.9039411199628375e-05,0.00011120295675937086,0.00024470544303767383,3.709313023136929e-05,1.2283920113986824e-05,4.4803273340221494e-05,3.6679310142062604e-05,8.602720299677458e-06
resnet50_linear,translation_32_right,test_01175,1175,0,airplane,0,airplane,0.9937084913253784,True,0.9937084913253784,0.002528748009353876,3.0516312108375132e-05,0.0002687881060410291,0.0010212939232587814,0.0003315714711789042,0.00018256327894050628,0.0004598021332640201,0.0013101610820740461,0.00015803679707460105
resnet50_linear,translation_32_right,test_03454,3454,2,car,2,car,0.9872068762779236,True,0.00022828200599178672,0.00028685753932222724,0.9872068762779236,0.0009302028338424861,0.00011735339649021626,0.0004573567130137235,9.722046524984762e-05,3.365637894603424e-05,0.00036792532773688436,0.010274435393512249
resnet50_linear,translation_32_right,test_02754,2754,3,cat,3,cat,0.988243579864502,True,0.00023310627148021013,0.0013708272017538548,0.0007558523211628199,0.988243579864502,0.001761696650646627,0.002287209266796708,0.004506899043917656,0.0002105084276990965,0.00018064839241560549,0.00044962114770896733
resnet50_linear,translation_32_right,test_00855,855,4,deer,4,deer,0.9668465256690979,True,0.00010159963130718097,0.0004180109826847911,1.2924275324621703e-05,0.0005740083870477974,0.9668465256690979,2.2748730771127157e-05,0.031858351081609726,4.4086067646276206e-05,0.00010207152809016407,1.9643293853732757e-05
resnet50_linear,translation_32_right,test_02854,2854,7,monkey,7,monkey,0.9883221983909607,True,0.0002294965524924919,0.0025552294682711363,0.0003534399438649416,0.0033701073843985796,0.002426920458674431,0.0015391544438898563,0.0004673574585467577,0.9883221983909607,0.00047717944835312665,0.000258968910202384
resnet50_linear,translation_32_right,test_05092,5092,1,bird,1,bird,0.9988980293273926,True,8.397344936383888e-05,0.9988980293273926,3.7654412153642625e-05,0.00018639884365256876,0.0005725522642023861,6.126239895820618e-05,3.248487337259576e-05,4.0036338759819046e-05,7.69656035117805e-05,1.0807642865984235e-05
resnet50_linear,translation_32_right,test_05590,5590,9,truck,9,truck,0.9792394638061523,True,0.009241987951099873,0.00016965885879471898,0.0015898490091785789,0.0008451087633147836,0.0007925959653221071,5.328440965968184e-05,0.0003149756812490523,1.3070964087091852e-05,0.007740040775388479,0.9792394638061523
resnet50_linear,translation_32_right,test_04463,4463,3,cat,3,cat,0.9989908337593079,True,5.6018048780970275e-05,0.0002635523851495236,3.063590338570066e-05,0.9989908337593079,0.000272293429588899,6.357423990266398e-05,1.614960638107732e-05,4.6336852392414585e-05,0.00021929464128334075,4.132178582949564e-05
resnet50_linear,translation_32_right,test_05318,5318,2,car,2,car,0.9965898990631104,True,0.0005845458363182843,6.344407302094623e-05,0.9965898990631104,7.409332465613261e-05,0.00016084994422271848,0.0002552710648160428,0.0003472371317911893,8.386095578316599e-05,0.00019038224127143621,0.0016503353836014867
resnet50_linear,translation_32_right,test_03515,3515,6,horse,4,deer,0.4982326626777649,False,0.0004692435613833368,0.0011495311046019197,0.00027342751855030656,0.002923770574852824,0.4982326626777649,0.0016926375683397055,0.4944843649864197,0.00013619824312627316,0.00038806613883934915,0.000250028824666515
resnet50_linear,translation_32_right,test_04642,4642,4,deer,4,deer,0.9943385720252991,True,6.354499055305496e-05,0.0008060031686909497,6.222138472367078e-05,0.003090615849941969,0.9943385720252991,0.00020850865985266864,0.0010785760823637247,0.00017538810789119452,0.00013607594883069396,4.052631265949458e-05
resnet50_linear,translation_32_right,test_00852,852,9,truck,9,truck,0.9949662089347839,True,0.0004657554381992668,0.0003249612054787576,0.0015508970245718956,0.0005846875719726086,8.916760270949453e-05,0.00014037186338100582,0.00020370841957628727,9.906240302370861e-05,0.0015751270111650229,0.9949662089347839
resnet50_linear,translation_32_right,test_01247,1247,8,ship,8,ship,0.9966042041778564,True,0.0002597476413939148,0.00011102399730589241,0.0003336794034112245,0.00029453536262735724,0.00019572385645005852,0.0003018189745489508,0.00011471236939541996,2.818438042595517e-05,0.9966042041778564,0.0017563900910317898
resnet50_linear,translation_32_right,test_07084,7084,2,car,2,car,0.9998977184295654,True,2.4851742637110874e-06,4.7719145186420064e-06,0.9998977184295654,4.288037416699808e-06,2.165695150324609e-05,2.5063300199690275e-05,1.297479775530519e-05,2.4093842512229457e-06,5.790471277578035e-06,2.2819045625510626e-05
resnet50_linear,translation_32_right,test_05301,5301,9,truck,9,truck,0.9409240484237671,True,0.017048334702849388,1.4940117580408696e-05,0.0011013138573616743,6.680866499664262e-05,5.804315514978953e-05,6.781694537494332e-05,1.0108873539138585e-05,3.3209080356755294e-06,0.040705230087041855,0.9409240484237671
resnet50_linear,translation_32_right,test_05082,5082,6,horse,6,horse,0.9610931277275085,True,0.0032446901313960552,0.003693029982969165,0.008417771197855473,0.0041724336333572865,0.0026013513561338186,0.007932610809803009,0.9610931277275085,0.0011685402132570744,0.005492712836712599,0.0021837910171598196
resnet50_linear,translation_32_right,test_05077,5077,4,deer,4,deer,0.9963462948799133,True,5.1078172873531e-06,6.081075844122097e-05,4.496577275858726e-06,0.0004052981676068157,0.9963462948799133,4.71969906357117e-06,0.0031573958694934845,1.374351359118009e-05,1.3723152960665175e-06,6.956811375857797e-07
resnet50_linear,translation_32_right,test_01563,1563,3,cat,3,cat,0.9739409685134888,True,9.521378160570748e-06,0.0008516699890606105,6.693953309877543e-06,0.9739409685134888,0.004918975289911032,0.005683455616235733,0.0030735828913748264,0.011508685536682606,4.3561462916841265e-06,2.088567498503835e-06
resnet50_linear,translation_32_right,test_00029,29,7,monkey,7,monkey,0.9981167316436768,True,5.078090453025652e-06,0.0002108847547788173,4.625202109309612e-06,0.00040012411773204803,0.00045663630589842796,0.0007368959486484528,4.9995411245618016e-05,0.9981167316436768,1.5701867596362717e-05,3.353974761921563e-06
resnet50_linear,translation_32_right,test_03867,3867,7,monkey,7,monkey,0.9852346777915955,True,0.0007313459645956755,0.0060025835409760475,0.00012961821630597115,0.0017183123854920268,0.0022462382912635803,0.0021237749606370926,0.000946207728702575,0.9852346777915955,0.0006684437394142151,0.0001988701114896685
resnet50_linear,translation_32_right,test_04620,4620,6,horse,6,horse,0.9999454021453857,True,1.6633743143756874e-05,2.7456476345832925e-06,3.5874120385415154e-06,1.4994744788054959e-06,8.778483788773883e-06,1.5063033060869202e-05,0.9999454021453857,2.2576068658963777e-07,1.7198480009028572e-06,4.413812803250039e-06
resnet50_linear,translation_32_right,test_04065,4065,2,car,2,car,0.9991016387939453,True,3.745135700228275e-06,6.888680673000636e-06,0.9991016387939453,1.1350659406161867e-05,8.137722034007311e-06,1.536086892883759e-05,1.1504068424983416e-05,1.345009877695702e-06,1.8434263893141178e-06,0.0008383535896427929
resnet50_linear,translation_32_right,test_01095,1095,5,dog,5,dog,0.965650200843811,True,0.0008070266922004521,0.0012531342217698693,0.001152030541561544,0.006782440934330225,0.002500440925359726,0.965650200843811,0.016161181032657623,0.0042969100177288055,0.0008956156671047211,0.0005011195898987353
