model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,patch_shuffle_4x4,test_07944,7944,4,deer,4,deer,0.15429703891277313,True,0.07919684797525406,0.10990872979164124,0.0809272974729538,0.12764857709407806,0.15429703891277313,0.09984935075044632,0.09714338928461075,0.10550368577241898,0.06885560601949692,0.07666941732168198
clip_vit_b_32_linear,patch_shuffle_4x4,test_06689,6689,8,ship,8,ship,0.14065411686897278,True,0.12735921144485474,0.0961388498544693,0.0968824177980423,0.0773894190788269,0.08871445804834366,0.08696632087230682,0.08505421131849289,0.08679568767547607,0.14065411686897278,0.11404527723789215
clip_vit_b_32_linear,patch_shuffle_4x4,test_02414,2414,9,truck,9,truck,0.1376475691795349,True,0.11064412444829941,0.09759055823087692,0.09784644842147827,0.09080520272254944,0.10486172139644623,0.08519790321588516,0.08450549095869064,0.09388838708400726,0.09701256453990936,0.1376475691795349
clip_vit_b_32_linear,patch_shuffle_4x4,test_03779,3779,6,horse,6,horse,0.1437823325395584,True,0.08414072543382645,0.09161417186260223,0.09063216298818588,0.09671474248170853,0.11397002637386322,0.1132313534617424,0.1437823325395584,0.09941385686397552,0.07770060002803802,0.08880004286766052
clip_vit_b_32_linear,patch_shuffle_4x4,test_02095,2095,1,bird,1,bird,0.16266947984695435,True,0.08952067792415619,0.16266947984695435,0.07534133642911911,0.12372281402349472,0.11052384227514267,0.0852360650897026,0.07747355848550797,0.12268062680959702,0.07213640958070755,0.08069521933794022
clip_vit_b_32_linear,patch_shuffle_4x4,test_07262,7262,0,airplane,0,airplane,0.17670661211013794,True,0.17670661211013794,0.10454754531383514,0.09282731264829636,0.08099235594272614,0.08885351568460464,0.09051363170146942,0.07941262423992157,0.09132489562034607,0.09393620491027832,0.1008852943778038
clip_vit_b_32_linear,patch_shuffle_4x4,test_05694,5694,8,ship,8,ship,0.14127333462238312,True,0.12285704165697098,0.08833146840333939,0.10987205058336258,0.08208881318569183,0.08826947212219238,0.08857452124357224,0.08450475335121155,0.09007416665554047,0.14127333462238312,0.10415428131818771
clip_vit_b_32_linear,patch_shuffle_4x4,test_07413,7413,5,dog,3,cat,0.13161075115203857,False,0.08375303447246552,0.10548500716686249,0.07917986065149307,0.13161075115203857,0.10532613098621368,0.11697438359260559,0.0949164479970932,0.12623941898345947,0.07515467703342438,0.08136039972305298
clip_vit_b_32_linear,patch_shuffle_4x4,test_06805,6805,1,bird,1,bird,0.15102948248386383,True,0.10999036580324173,0.15102948248386383,0.07606171816587448,0.09238792955875397,0.11944084614515305,0.09357308596372604,0.08909197896718979,0.1071283295750618,0.0775647908449173,0.08373142778873444
clip_vit_b_32_linear,patch_shuffle_4x4,test_03446,3446,7,monkey,1,bird,0.13946548104286194,False,0.0893608033657074,0.13946548104286194,0.09178276360034943,0.10760410875082016,0.11557967215776443,0.08948411047458649,0.08493424206972122,0.12758997082710266,0.07154381275177002,0.08265500515699387
clip_vit_b_32_linear,patch_shuffle_4x4,test_02807,2807,5,dog,1,bird,0.13213755190372467,False,0.09142186492681503,0.13213755190372467,0.09347094595432281,0.1110314354300499,0.10925457626581192,0.0950055718421936,0.08352208137512207,0.11409280449151993,0.08046010136604309,0.08960306644439697
clip_vit_b_32_linear,patch_shuffle_4x4,test_07940,7940,4,deer,4,deer,0.15100686252117157,True,0.08142995834350586,0.10625122487545013,0.07994631677865982,0.11829667538404465,0.15100686252117157,0.09267286211252213,0.0927467867732048,0.12120642513036728,0.07317430526018143,0.08326859027147293
clip_vit_b_32_linear,patch_shuffle_4x4,test_04172,4172,7,monkey,7,monkey,0.14673610031604767,True,0.08181144297122955,0.12246917188167572,0.08176860213279724,0.11023858934640884,0.12461286038160324,0.09348082542419434,0.08971048146486282,0.14673610031604767,0.0713137686252594,0.07785814255475998
clip_vit_b_32_linear,patch_shuffle_4x4,test_07744,7744,3,cat,3,cat,0.13899965584278107,True,0.08523990958929062,0.09726892411708832,0.09524837881326675,0.13899965584278107,0.09169632941484451,0.1205245703458786,0.09655798226594925,0.10291250795125961,0.0825900286436081,0.088961660861969
clip_vit_b_32_linear,patch_shuffle_4x4,test_01586,1586,2,car,2,car,0.16362695395946503,True,0.10031986236572266,0.08487236499786377,0.16362695395946503,0.08530878275632858,0.0859636664390564,0.09203504025936127,0.09087951481342316,0.08541860431432724,0.09178365021944046,0.11979158967733383
clip_vit_b_32_linear,patch_shuffle_4x4,test_07999,7999,8,ship,8,ship,0.1620689332485199,True,0.12373950332403183,0.08955960720777512,0.08603905141353607,0.07732705771923065,0.08937785029411316,0.08471328765153885,0.08715697377920151,0.08367305248975754,0.1620689332485199,0.11634469777345657
clip_vit_b_32_linear,patch_shuffle_4x4,test_06349,6349,1,bird,1,bird,0.1824299544095993,True,0.0889739841222763,0.1824299544095993,0.0775773674249649,0.10222715884447098,0.11683248728513718,0.08383607119321823,0.07783214747905731,0.11477208137512207,0.07421080768108368,0.08130801469087601
clip_vit_b_32_linear,patch_shuffle_4x4,test_06594,6594,1,bird,1,bird,0.13147501647472382,True,0.10689105093479156,0.13147501647472382,0.08725523948669434,0.09868260473012924,0.10240955650806427,0.09267569333314896,0.0928615927696228,0.10451693832874298,0.09229567646980286,0.09093671292066574
clip_vit_b_32_linear,patch_shuffle_4x4,test_02109,2109,8,ship,8,ship,0.1523636132478714,True,0.1303832232952118,0.08939793705940247,0.1013723686337471,0.07775884121656418,0.08571285754442215,0.08172639459371567,0.08469179272651672,0.08669278025627136,0.1523636132478714,0.10990019142627716
clip_vit_b_32_linear,patch_shuffle_4x4,test_03079,3079,1,bird,1,bird,0.175714373588562,True,0.09225253760814667,0.175714373588562,0.08342023938894272,0.10059315711259842,0.11581086367368698,0.08455672860145569,0.0786750540137291,0.1211925745010376,0.06869799643754959,0.07908645272254944
clip_vit_b_32_linear,patch_shuffle_4x4,test_02070,2070,1,bird,1,bird,0.16080626845359802,True,0.09213612228631973,0.16080626845359802,0.09304742515087128,0.10469970852136612,0.1095368042588234,0.08435667306184769,0.08265362679958344,0.11296556144952774,0.074473537504673,0.08532431721687317
clip_vit_b_32_linear,patch_shuffle_4x4,test_00319,319,5,dog,5,dog,0.14926576614379883,True,0.08607956022024155,0.09407259523868561,0.09479141235351562,0.12316446006298065,0.08792393654584885,0.14926576614379883,0.1016177162528038,0.10134530812501907,0.0749891847372055,0.08675006031990051
clip_vit_b_32_linear,patch_shuffle_4x4,test_02888,2888,0,airplane,0,airplane,0.18285471200942993,True,0.18285471200942993,0.09722603112459183,0.09322278946638107,0.08223547786474228,0.09060556441545486,0.08430077135562897,0.07995320111513138,0.09262321144342422,0.09800615906715393,0.09897205978631973
clip_vit_b_32_linear,patch_shuffle_4x4,test_06224,6224,5,dog,7,monkey,0.12320800125598907,False,0.080638587474823,0.0969570055603981,0.08160146325826645,0.1101360023021698,0.12307265400886536,0.11696901172399521,0.11242533475160599,0.12320800125598907,0.06999034434556961,0.08500155806541443
clip_vit_b_32_linear,patch_shuffle_4x4,test_03353,3353,5,dog,7,monkey,0.11146082729101181,False,0.09320581704378128,0.11100272089242935,0.09118928015232086,0.10659501701593399,0.09770457446575165,0.0994868054986,0.09839906543493271,0.11146082729101181,0.08989028632640839,0.10106562823057175
clip_vit_b_32_linear,patch_shuffle_4x4,test_06244,6244,2,car,2,car,0.12975645065307617,True,0.10547660291194916,0.09398863464593887,0.12975645065307617,0.08786614239215851,0.08857958763837814,0.09190704673528671,0.09286054223775864,0.09944475442171097,0.09283613413572311,0.11728417873382568
clip_vit_b_32_linear,patch_shuffle_4x4,test_04704,4704,7,monkey,7,monkey,0.14873456954956055,True,0.08984243869781494,0.12428875267505646,0.08192145079374313,0.11138546466827393,0.11150133609771729,0.09391119331121445,0.08700007200241089,0.14873456954956055,0.07028412818908691,0.08113057166337967
clip_vit_b_32_linear,patch_shuffle_4x4,test_02427,2427,5,dog,5,dog,0.1396566927433014,True,0.08289662003517151,0.09739869087934494,0.08639376610517502,0.11057154834270477,0.10379399359226227,0.1396566927433014,0.10337105393409729,0.11757837980985641,0.0719362422823906,0.08640309423208237
clip_vit_b_32_linear,patch_shuffle_4x4,test_07995,7995,9,truck,9,truck,0.13476678729057312,True,0.10422055423259735,0.09342389553785324,0.13309718668460846,0.08681566268205643,0.08918116241693497,0.08804526925086975,0.09030307084321976,0.09203397482633591,0.08811242878437042,0.13476678729057312
clip_vit_b_32_linear,patch_shuffle_4x4,test_01124,1124,4,deer,1,bird,0.12966789305210114,False,0.09072098135948181,0.12966789305210114,0.08683214336633682,0.1092149019241333,0.1210976168513298,0.0895172655582428,0.09334933757781982,0.11110558360815048,0.08068052679300308,0.08781374990940094
clip_vit_b_32_linear,patch_shuffle_4x4,test_06733,6733,1,bird,1,bird,0.1422225832939148,True,0.08100813627243042,0.1422225832939148,0.08436319977045059,0.10788553953170776,0.11448679864406586,0.10176359862089157,0.10135063529014587,0.10651730000972748,0.07313084602355957,0.08727136254310608
clip_vit_b_32_linear,patch_shuffle_4x4,test_02062,2062,9,truck,9,truck,0.16437764465808868,True,0.10108555853366852,0.09427861124277115,0.1052171140909195,0.08066035807132721,0.09287677705287933,0.08814157545566559,0.08948899805545807,0.08364614844322205,0.1002272367477417,0.16437764465808868
clip_vit_b_32_linear,patch_shuffle_4x4,test_00805,805,9,truck,9,truck,0.14926883578300476,True,0.11659913510084152,0.08983290940523148,0.10385087132453918,0.07879592478275299,0.09007088840007782,0.08530619740486145,0.0975828543305397,0.08998029679059982,0.0987120047211647,0.14926883578300476
clip_vit_b_32_linear,patch_shuffle_4x4,test_02028,2028,3,cat,1,bird,0.10867051035165787,False,0.09573370218276978,0.10867051035165787,0.09077252447605133,0.10712441056966782,0.1025022566318512,0.10636847466230392,0.09895668178796768,0.10816770046949387,0.08441464602947235,0.09728909283876419
clip_vit_b_32_linear,patch_shuffle_4x4,test_02392,2392,2,car,2,car,0.1572810858488083,True,0.10410663485527039,0.08837582916021347,0.1572810858488083,0.08866880089044571,0.09055294096469879,0.08629453182220459,0.08829454332590103,0.09034234285354614,0.08776821941137314,0.11831512302160263
clip_vit_b_32_linear,patch_shuffle_4x4,test_03292,3292,6,horse,2,car,0.10931642353534698,False,0.10102064907550812,0.09565859287977219,0.10931642353534698,0.08934621512889862,0.10434217751026154,0.09965834766626358,0.10585376620292664,0.10140995681285858,0.08654771745204926,0.10684613883495331
clip_vit_b_32_linear,patch_shuffle_4x4,test_01440,1440,7,monkey,7,monkey,0.14859959483146667,True,0.08234356343746185,0.1037064790725708,0.08353893458843231,0.11157867312431335,0.1345146894454956,0.09917989373207092,0.08862793445587158,0.14859959483146667,0.06933554261922836,0.07857459783554077
clip_vit_b_32_linear,patch_shuffle_4x4,test_01115,1115,1,bird,4,deer,0.11221736669540405,False,0.09456118941307068,0.10897362977266312,0.09335705637931824,0.09662513434886932,0.11221736669540405,0.09745659679174423,0.11022672802209854,0.10574649274349213,0.08297929167747498,0.09785658121109009
clip_vit_b_32_linear,patch_shuffle_4x4,test_04242,4242,8,ship,8,ship,0.16263225674629211,True,0.11102156341075897,0.08937551826238632,0.08954137563705444,0.0796656385064125,0.08601690083742142,0.08326080441474915,0.08441716432571411,0.08653219044208527,0.16263225674629211,0.1275365948677063
clip_vit_b_32_linear,patch_shuffle_4x4,test_02230,2230,8,ship,0,airplane,0.15319795906543732,False,0.15319795906543732,0.09226001799106598,0.09852413833141327,0.08010660856962204,0.0868198350071907,0.08498481661081314,0.07761939615011215,0.08898071944713593,0.12982559204101562,0.10768085718154907
clip_vit_b_32_linear,patch_shuffle_4x4,test_03163,3163,2,car,2,car,0.1529085487127304,True,0.11008462309837341,0.09353268891572952,0.1529085487127304,0.08338253945112228,0.09446060657501221,0.08868122100830078,0.08878885209560394,0.0959392786026001,0.0821065604686737,0.11011502891778946
clip_vit_b_32_linear,patch_shuffle_4x4,test_00545,545,6,horse,6,horse,0.11611000448465347,True,0.09679724276065826,0.09592582285404205,0.10608452558517456,0.08997366577386856,0.10367539525032043,0.09758344292640686,0.11611000448465347,0.10283926874399185,0.08205464482307434,0.10895593464374542
clip_vit_b_32_linear,patch_shuffle_4x4,test_03863,3863,5,dog,5,dog,0.12081532180309296,True,0.08525457233190536,0.09084679931402206,0.0901300311088562,0.09632264822721481,0.11045995354652405,0.12081532180309296,0.11909216642379761,0.1124291643500328,0.08116491138935089,0.09348451346158981
clip_vit_b_32_linear,patch_shuffle_4x4,test_04748,4748,7,monkey,7,monkey,0.1563895046710968,True,0.08942756056785583,0.13527131080627441,0.08304457366466522,0.10931190103292465,0.10129062086343765,0.08794914931058884,0.08727804571390152,0.1563895046710968,0.06987177580595016,0.08016547560691833
clip_vit_b_32_linear,patch_shuffle_4x4,test_02399,2399,4,deer,4,deer,0.1380905658006668,True,0.0914197638630867,0.10719370096921921,0.07791358232498169,0.10173511505126953,0.1380905658006668,0.10054636746644974,0.10072160512208939,0.1236637681722641,0.07431377470493317,0.08440185338258743
clip_vit_b_32_linear,patch_shuffle_4x4,test_04341,4341,6,horse,6,horse,0.17123129963874817,True,0.07853136956691742,0.09627187997102737,0.07783325016498566,0.09686470031738281,0.1159021258354187,0.10614927113056183,0.17123129963874817,0.09070926904678345,0.07812324911355972,0.08838361501693726
clip_vit_b_32_linear,patch_shuffle_4x4,test_03078,3078,4,deer,3,cat,0.11474882066249847,False,0.09216847270727158,0.10372913628816605,0.08913719654083252,0.11474882066249847,0.10758230090141296,0.10325087606906891,0.10389956086874008,0.10890121012926102,0.08330189436674118,0.09328054636716843
clip_vit_b_32_linear,patch_shuffle_4x4,test_03763,3763,4,deer,4,deer,0.17147734761238098,True,0.08496439456939697,0.11051391065120697,0.08270229399204254,0.09771664440631866,0.17147734761238098,0.09111397713422775,0.09784810990095139,0.10773477703332901,0.07445690780878067,0.08147166669368744
clip_vit_b_32_linear,patch_shuffle_4x4,test_02958,2958,6,horse,6,horse,0.16978509724140167,True,0.08568853884935379,0.09140655398368835,0.08852920681238174,0.08941476047039032,0.11315073072910309,0.10412000864744186,0.16978509724140167,0.08622260391712189,0.0830589011311531,0.08862365037202835
clip_vit_b_32_linear,patch_shuffle_4x4,test_06381,6381,6,horse,6,horse,0.15603207051753998,True,0.09097058326005936,0.0824393555521965,0.10116502642631531,0.08726952970027924,0.10114855319261551,0.1088518351316452,0.15603207051753998,0.09027407318353653,0.08877480030059814,0.09307421743869781
clip_vit_b_32_linear,patch_shuffle_4x4,test_01640,1640,8,ship,0,airplane,0.12013161182403564,False,0.12013161182403564,0.0949825644493103,0.11377418786287308,0.08683965355157852,0.08834666013717651,0.09032821655273438,0.08714108169078827,0.09659720957279205,0.10797955095767975,0.11387927830219269
clip_vit_b_32_linear,patch_shuffle_4x4,test_01783,1783,8,ship,8,ship,0.17131845653057098,True,0.11903780698776245,0.0912993922829628,0.0932646095752716,0.07730140537023544,0.08474399894475937,0.07983780652284622,0.08130057901144028,0.08464673161506653,0.17131845653057098,0.11724918335676193
clip_vit_b_32_linear,patch_shuffle_4x4,test_03914,3914,3,cat,3,cat,0.14801493287086487,True,0.08588217198848724,0.11484667658805847,0.08478478342294693,0.14801493287086487,0.10857095569372177,0.09706621617078781,0.08737931400537491,0.12055703997612,0.07171260565519333,0.08118537813425064
clip_vit_b_32_linear,patch_shuffle_4x4,test_01534,1534,6,horse,3,cat,0.11590097844600677,False,0.08932765573263168,0.09806069731712341,0.0903950110077858,0.11590097844600677,0.10064303129911423,0.10425233840942383,0.10590527206659317,0.11312959343194962,0.0858277752995491,0.09655759483575821
clip_vit_b_32_linear,patch_shuffle_4x4,test_00685,685,5,dog,5,dog,0.16416515409946442,True,0.0799388736486435,0.08833147585391998,0.0935463160276413,0.11787424236536026,0.08975543081760406,0.16416515409946442,0.10178253054618835,0.10028008371591568,0.07942092418670654,0.08490494638681412
clip_vit_b_32_linear,patch_shuffle_4x4,test_04617,4617,0,airplane,0,airplane,0.18828092515468597,True,0.18828092515468597,0.10308349132537842,0.09009331464767456,0.07629014551639557,0.08762794733047485,0.08677533268928528,0.08619677275419235,0.09128746390342712,0.09147912263870239,0.09888545423746109
clip_vit_b_32_linear,patch_shuffle_4x4,test_05508,5508,9,truck,9,truck,0.1655191034078598,True,0.10677074640989304,0.08965733647346497,0.11316787451505661,0.07651965320110321,0.08823489397764206,0.08482017368078232,0.08732292801141739,0.08251401036977768,0.1054733470082283,0.1655191034078598
clip_vit_b_32_linear,patch_shuffle_4x4,test_01022,1022,9,truck,9,truck,0.12422605603933334,True,0.10942147672176361,0.09676383435726166,0.11015893518924713,0.09521376341581345,0.09540068358182907,0.09444821625947952,0.08672316372394562,0.09712130576372147,0.09052259474992752,0.12422605603933334
clip_vit_b_32_linear,patch_shuffle_4x4,test_01230,1230,1,bird,1,bird,0.14493806660175323,True,0.09697823226451874,0.14493806660175323,0.08486397564411163,0.10244990885257721,0.10136584937572479,0.08265850692987442,0.08111187070608139,0.1382828801870346,0.08085329830646515,0.08649742603302002
clip_vit_b_32_linear,patch_shuffle_4x4,test_07475,7475,4,deer,4,deer,0.1701766550540924,True,0.08316308259963989,0.09708631038665771,0.0812276303768158,0.09811138361692429,0.1701766550540924,0.09088598191738129,0.12395326793193817,0.09926468878984451,0.07259038090705872,0.08354055136442184
clip_vit_b_32_linear,patch_shuffle_4x4,test_05756,5756,2,car,2,car,0.16072148084640503,True,0.10376344621181488,0.09163113683462143,0.16072148084640503,0.08494766801595688,0.08536769449710846,0.09024602174758911,0.08809365332126617,0.09595174342393875,0.0859362855553627,0.11334088444709778
clip_vit_b_32_linear,patch_shuffle_4x4,test_03122,3122,4,deer,4,deer,0.15117764472961426,True,0.07546777278184891,0.10915444791316986,0.07240597158670425,0.12653641402721405,0.15117764472961426,0.09608324617147446,0.09340772777795792,0.13382545113563538,0.07159843295812607,0.07034282386302948
clip_vit_b_32_linear,patch_shuffle_4x4,test_07202,7202,1,bird,1,bird,0.14345957338809967,True,0.10012134909629822,0.14345957338809967,0.09353168308734894,0.09943705052137375,0.09892918169498444,0.09875728189945221,0.08677652478218079,0.10726805776357651,0.07666642963886261,0.09505289793014526
clip_vit_b_32_linear,patch_shuffle_4x4,test_04723,4723,9,truck,9,truck,0.14064514636993408,True,0.10580311715602875,0.09866973757743835,0.09457999467849731,0.09331902116537094,0.09668022394180298,0.08541619032621384,0.09079474955797195,0.09199690073728561,0.10209492594003677,0.14064514636993408
clip_vit_b_32_linear,patch_shuffle_4x4,test_01552,1552,5,dog,5,dog,0.13024228811264038,True,0.08005963265895844,0.10393043607473373,0.08085591346025467,0.1130499541759491,0.12069066613912582,0.13024228811264038,0.09991183876991272,0.12838801741600037,0.06693984568119049,0.0759313553571701
clip_vit_b_32_linear,patch_shuffle_4x4,test_00603,603,9,truck,9,truck,0.1266678273677826,True,0.10426323860883713,0.09395372122526169,0.11178531497716904,0.09065715223550797,0.09027127176523209,0.09408716857433319,0.08982609212398529,0.0936795324087143,0.10480866581201553,0.1266678273677826
clip_vit_b_32_linear,patch_shuffle_4x4,test_02861,2861,3,cat,3,cat,0.15840788185596466,True,0.07829060405492783,0.09429744631052017,0.0900551900267601,0.15840788185596466,0.08742212504148483,0.12411221116781235,0.09824755787849426,0.1067032590508461,0.07933607697486877,0.08312767744064331
clip_vit_b_32_linear,patch_shuffle_4x4,test_06426,6426,2,car,2,car,0.1620979607105255,True,0.09891476482152939,0.08640923351049423,0.1620979607105255,0.09163476526737213,0.08705896884202957,0.09093846380710602,0.09121671319007874,0.09616723656654358,0.08157084882259369,0.1139911636710167
clip_vit_b_32_linear,patch_shuffle_4x4,test_07864,7864,4,deer,4,deer,0.1634148359298706,True,0.08364497125148773,0.10425793379545212,0.08059327304363251,0.10751503705978394,0.1634148359298706,0.08927569538354874,0.10369762778282166,0.1130366176366806,0.0745597705245018,0.08000415563583374
clip_vit_b_32_linear,patch_shuffle_4x4,test_05729,5729,6,horse,6,horse,0.18174110352993011,True,0.08135451376438141,0.08648006618022919,0.08756878972053528,0.09160745143890381,0.10810009390115738,0.10721563547849655,0.18174110352993011,0.08740715682506561,0.07694925367832184,0.0915759727358818
clip_vit_b_32_linear,patch_shuffle_4x4,test_07474,7474,5,dog,5,dog,0.15009798109531403,True,0.09133553504943848,0.11132651567459106,0.07804512977600098,0.10051802545785904,0.10098057985305786,0.15009798109531403,0.1122630164027214,0.09187135845422745,0.08149596303701401,0.08206591010093689
clip_vit_b_32_linear,patch_shuffle_4x4,test_04298,4298,1,bird,1,bird,0.15646131336688995,True,0.08740463107824326,0.15646131336688995,0.08590452373027802,0.1124197393655777,0.11525113880634308,0.0836319699883461,0.0851636603474617,0.12103697657585144,0.07208701223134995,0.08063892275094986
clip_vit_b_32_linear,patch_shuffle_4x4,test_01175,1175,0,airplane,1,bird,0.11142589896917343,False,0.11140037328004837,0.11142589896917343,0.09589508175849915,0.09255658090114594,0.10069043189287186,0.09639807045459747,0.09400675445795059,0.10342991352081299,0.09501708298921585,0.09917983412742615
clip_vit_b_32_linear,patch_shuffle_4x4,test_03454,3454,2,car,2,car,0.14367572963237762,True,0.10413354635238647,0.09195131808519363,0.14367572963237762,0.0947750061750412,0.08904743194580078,0.08840621262788773,0.0934448391199112,0.09068349003791809,0.09034954756498337,0.11353284865617752
clip_vit_b_32_linear,patch_shuffle_4x4,test_02754,2754,3,cat,3,cat,0.14424815773963928,True,0.08673854917287827,0.10681428760290146,0.08160358667373657,0.14424815773963928,0.1069912239909172,0.10606826841831207,0.09541597217321396,0.11815713346004486,0.07195797562599182,0.08200479298830032
clip_vit_b_32_linear,patch_shuffle_4x4,test_00855,855,4,deer,4,deer,0.1467587947845459,True,0.07735484838485718,0.09222449362277985,0.07531312853097916,0.10767730325460434,0.1467587947845459,0.10472326725721359,0.13394662737846375,0.105916827917099,0.07553959637880325,0.08054517209529877
clip_vit_b_32_linear,patch_shuffle_4x4,test_02854,2854,7,monkey,4,deer,0.13312047719955444,False,0.0844888910651207,0.12113036215305328,0.0797135978937149,0.1065034344792366,0.13312047719955444,0.10153784602880478,0.0958184078335762,0.13176646828651428,0.07027018070220947,0.07565025985240936
clip_vit_b_32_linear,patch_shuffle_4x4,test_05092,5092,1,bird,1,bird,0.13593845069408417,True,0.09257053583860397,0.13593845069408417,0.09050595015287399,0.10092077404260635,0.10293012857437134,0.102338045835495,0.0884627252817154,0.11963939666748047,0.07731933146715164,0.08937457948923111
clip_vit_b_32_linear,patch_shuffle_4x4,test_05590,5590,9,truck,0,airplane,0.11577530205249786,False,0.11577530205249786,0.09949688613414764,0.1077197715640068,0.09256768226623535,0.10388340055942535,0.09368522465229034,0.09668387472629547,0.095505490899086,0.09373144805431366,0.10095085948705673
clip_vit_b_32_linear,patch_shuffle_4x4,test_04463,4463,3,cat,3,cat,0.11685039848089218,True,0.09792416542768478,0.10567969083786011,0.0974082499742508,0.11685039848089218,0.09389205276966095,0.10565155744552612,0.09166261553764343,0.11036322265863419,0.08406184613704681,0.09650617837905884
clip_vit_b_32_linear,patch_shuffle_4x4,test_05318,5318,2,car,2,car,0.12437006831169128,True,0.09393751621246338,0.09299508482217789,0.12437006831169128,0.08667345345020294,0.10352931916713715,0.0904674232006073,0.09785587340593338,0.09655171632766724,0.09314493834972382,0.12047465145587921
clip_vit_b_32_linear,patch_shuffle_4x4,test_03515,3515,6,horse,6,horse,0.13025683164596558,True,0.08022642880678177,0.0924694687128067,0.0883965790271759,0.10069892555475235,0.12718188762664795,0.10710189491510391,0.13025683164596558,0.114555224776268,0.0738777294754982,0.08523501455783844
clip_vit_b_32_linear,patch_shuffle_4x4,test_04642,4642,4,deer,4,deer,0.1933593600988388,True,0.07528053224086761,0.11200312525033951,0.07105492055416107,0.11774231493473053,0.1933593600988388,0.09057684987783432,0.09131379425525665,0.11190273612737656,0.06668256223201752,0.07008388638496399
clip_vit_b_32_linear,patch_shuffle_4x4,test_00852,852,9,truck,9,truck,0.11490772664546967,True,0.11340701580047607,0.1038886159658432,0.11328279227018356,0.08595754206180573,0.09108957648277283,0.09053732454776764,0.09172090888023376,0.09987502545118332,0.09533347189426422,0.11490772664546967
clip_vit_b_32_linear,patch_shuffle_4x4,test_01247,1247,8,ship,8,ship,0.1575867086648941,True,0.11789848655462265,0.08733934164047241,0.0930149182677269,0.08145718276500702,0.08581125736236572,0.08628801256418228,0.08477523922920227,0.08321032673120499,0.1575867086648941,0.1226184293627739
clip_vit_b_32_linear,patch_shuffle_4x4,test_07084,7084,2,car,2,car,0.14402706921100616,True,0.10008955746889114,0.08710423111915588,0.14402706921100616,0.08885937929153442,0.09382568299770355,0.09370487928390503,0.09222836047410965,0.09446178376674652,0.08639204502105713,0.11930692940950394
clip_vit_b_32_linear,patch_shuffle_4x4,test_05301,5301,9,truck,9,truck,0.11693879216909409,True,0.10829567909240723,0.09401331096887589,0.11365479975938797,0.08462455868721008,0.09596604853868484,0.09249930083751678,0.10216894745826721,0.09420685470104218,0.09763172268867493,0.11693879216909409
clip_vit_b_32_linear,patch_shuffle_4x4,test_05082,5082,6,horse,6,horse,0.16827228665351868,True,0.08649656176567078,0.09224959462881088,0.08449511229991913,0.09909283369779587,0.10215909779071808,0.11091898381710052,0.16827228665351868,0.09068175405263901,0.07839810103178024,0.08723557740449905
clip_vit_b_32_linear,patch_shuffle_4x4,test_05077,5077,4,deer,4,deer,0.1849844604730606,True,0.07710465788841248,0.10398244112730026,0.07890728861093521,0.09656799584627151,0.1849844604730606,0.08849633485078812,0.10411418974399567,0.11440500617027283,0.07284921407699585,0.0785883367061615
clip_vit_b_32_linear,patch_shuffle_4x4,test_01563,1563,3,cat,7,monkey,0.119717538356781,False,0.09778767824172974,0.10886335372924805,0.09850993007421494,0.09728605300188065,0.10706555098295212,0.09139396995306015,0.09665985405445099,0.119717538356781,0.08433645218610764,0.09837967157363892
clip_vit_b_32_linear,patch_shuffle_4x4,test_00029,29,7,monkey,7,monkey,0.11186821013689041,True,0.09754545986652374,0.10797834396362305,0.09674198180437088,0.11139693856239319,0.10180754214525223,0.09926994889974594,0.09323769062757492,0.11186821013689041,0.08503935486078262,0.09511446952819824
clip_vit_b_32_linear,patch_shuffle_4x4,test_03867,3867,7,monkey,7,monkey,0.16265104711055756,True,0.07889823615550995,0.1127307116985321,0.08215497434139252,0.11156787723302841,0.11844868957996368,0.09594106674194336,0.08976583927869797,0.16265104711055756,0.0703141987323761,0.07752736657857895
clip_vit_b_32_linear,patch_shuffle_4x4,test_04620,4620,6,horse,6,horse,0.13481907546520233,True,0.10175168514251709,0.08889181166887283,0.10720838606357574,0.08631642162799835,0.10077349096536636,0.10623102635145187,0.13481907546520233,0.08853062987327576,0.08558882772922516,0.09988875687122345
clip_vit_b_32_linear,patch_shuffle_4x4,test_04065,4065,2,car,2,car,0.1385640799999237,True,0.1032567173242569,0.09296125173568726,0.1385640799999237,0.09216944873332977,0.08823752403259277,0.09228631854057312,0.08997336775064468,0.09848126024007797,0.090184785425663,0.11388520896434784
clip_vit_b_32_linear,patch_shuffle_4x4,test_01095,1095,5,dog,5,dog,0.160082146525383,True,0.07924404740333557,0.09231502562761307,0.08753472566604614,0.11184830218553543,0.09751363843679428,0.160082146525383,0.10944578051567078,0.09871640801429749,0.07547582685947418,0.08782410621643066
clip_vit_b_32_linear,patch_shuffle_4x4,test_04229,4229,3,cat,3,cat,0.1689509153366089,True,0.07849325239658356,0.11165792495012283,0.07973213493824005,0.1689509153366089,0.11317175626754761,0.09340941905975342,0.07744161784648895,0.13032403588294983,0.07305953651666641,0.07375937700271606
