model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,clean,test_02414,2414,9,truck,9,truck,0.9690529704093933,True,0.0003031973319593817,0.0006239362992346287,0.017080537974834442,0.0007359538576565683,0.004933137446641922,0.0010091389995068312,0.0013970400905236602,0.0002185098419431597,0.004645573440939188,0.9690529704093933
clip_zero_shot,clean,test_03779,3779,6,horse,6,horse,0.9988071918487549,True,1.012393749988405e-05,8.965296001406386e-05,0.000170295694260858,0.00013810444215778261,0.00019835670536849648,0.0003399639390408993,0.9988071918487549,2.8687782105407678e-05,9.69170723692514e-05,0.0001206812885357067
clip_zero_shot,clean,test_02095,2095,1,bird,1,bird,0.9776705503463745,True,0.00038077280623838305,0.9776705503463745,0.0023748173844069242,0.00430685468018055,0.00019576516933739185,0.0024431974161416292,0.0004805374483112246,0.010396664030849934,0.0004854087019339204,0.0012655042810365558
clip_zero_shot,clean,test_07262,7262,0,airplane,0,airplane,0.9303574562072754,True,0.9303574562072754,0.0346551351249218,0.008095050230622292,0.0020808731205761433,0.00019049245747737586,0.001553320442326367,0.0012908832868561149,0.004563033580780029,0.0161295123398304,0.0010841856710612774
clip_zero_shot,clean,test_05694,5694,8,ship,8,ship,0.9960832595825195,True,0.00041985968709923327,0.0007619676180183887,0.001089596189558506,5.355891335057095e-05,9.82501296675764e-05,9.008924826048315e-05,0.0008689139503985643,0.00022667666780762374,0.9960832595825195,0.00030782519024796784
clip_zero_shot,clean,test_07413,7413,5,dog,5,dog,0.6172836422920227,True,2.3797390440449817e-06,0.00323300389572978,0.0001747687056194991,0.3312915861606598,0.001452350988984108,0.6172836422920227,0.005021549295634031,0.04117227718234062,0.00016912593855522573,0.0001992748730117455
clip_zero_shot,clean,test_06805,6805,1,bird,1,bird,0.9913410544395447,True,0.004655658267438412,0.9913410544395447,0.0002361717342864722,8.262560731964186e-05,0.00022723550500813872,0.0008065684814937413,0.001044675474986434,0.0002458248636685312,0.0008242276380769908,0.0005359741626307368
clip_zero_shot,clean,test_03446,3446,7,monkey,7,monkey,0.9999312162399292,True,2.129959852936736e-08,9.00152554095257e-06,9.706565151645918e-07,2.2056927264202386e-05,3.1064325867191656e-06,3.107548036496155e-05,1.7784859664971009e-06,0.9999312162399292,2.8729846235364676e-07,4.247170295457181e-07
clip_zero_shot,clean,test_02807,2807,5,dog,5,dog,0.4061591625213623,True,0.00014471757458522916,0.0184272862970829,0.0034424844197928905,0.22453224658966064,0.2259814441204071,0.4061591625213623,0.012878533452749252,0.10591758042573929,0.0010142055107280612,0.0015025308821350336
clip_zero_shot,clean,test_07940,7940,4,deer,4,deer,0.9935322999954224,True,3.4997522107005352e-06,0.0003678508510347456,4.18044401158113e-05,0.0003310375032015145,0.9935322999954224,0.001709593110717833,0.0032667212653905153,0.0006822793511673808,3.376006134203635e-05,3.112965350737795e-05
clip_zero_shot,clean,test_04172,4172,7,monkey,7,monkey,0.8891290426254272,True,7.2369512054137886e-06,0.0784054845571518,0.00018649538105819374,0.009682758711278439,0.011139750480651855,0.009577346034348011,0.0014722676714882255,0.8891290426254272,0.00015931029338389635,0.0002402869868092239
clip_zero_shot,clean,test_07744,7744,3,cat,3,cat,0.9731380939483643,True,0.00011550041381269693,0.003399698296561837,0.0004567572323139757,0.9731380939483643,0.0002898086095228791,0.014259283430874348,0.0012200584169477224,0.006300013512372971,0.0007612681947648525,5.961883289273828e-05
clip_zero_shot,clean,test_01586,1586,2,car,2,car,0.9933435916900635,True,2.0091814803890884e-05,0.00039082151488400996,0.9933435916900635,0.00010976974590448663,5.427372525446117e-05,0.0006984596839174628,0.0001717204722808674,0.0012064134934917092,0.0004487269325181842,0.003556222887709737
clip_zero_shot,clean,test_07999,7999,8,ship,8,ship,0.9923906922340393,True,4.937903577229008e-05,0.0007169306627474725,0.0003727426810655743,5.075784429209307e-05,0.00020370184211060405,0.0003277318028267473,0.0005864177364856005,0.00018207583343610168,0.9923906922340393,0.005119503941386938
clip_zero_shot,clean,test_06349,6349,1,bird,1,bird,0.99406898021698,True,1.562776742503047e-05,0.99406898021698,0.000304187647998333,0.001136820879764855,0.0006345597794279456,0.00047997949877753854,9.509382653050125e-05,0.00279347226023674,0.00022627523867413402,0.00024513923563063145
clip_zero_shot,clean,test_06594,6594,1,bird,1,bird,0.9950684309005737,True,0.0022383499890565872,0.9950684309005737,7.6780364906881e-05,0.00012334839266259223,5.6074375606840476e-05,0.00032485826523043215,8.932452328735963e-05,9.549672540742904e-06,0.0018735138000920415,0.00013964706158731133
clip_zero_shot,clean,test_02109,2109,8,ship,8,ship,0.9991317391395569,True,2.999187563546002e-05,0.0002111413050442934,7.498165359720588e-05,1.8423334040562622e-05,1.083428014680976e-05,3.615386231103912e-05,0.0003328612947370857,1.2200468518130947e-05,0.9991317391395569,0.00014170030772220343
clip_zero_shot,clean,test_03079,3079,1,bird,1,bird,0.9990837574005127,True,7.743074093014002e-05,0.9990837574005127,0.00013643539568874985,0.00014206858759280294,5.985572897770908e-06,0.0001558845688123256,5.5260054068639874e-05,0.00011601670848904178,0.0001333743130089715,9.37290969886817e-05
clip_zero_shot,clean,test_02070,2070,1,bird,1,bird,0.9973426461219788,True,2.2436472136178054e-05,0.9973426461219788,0.00010055252641905099,0.0006206703255884349,0.0002855637576431036,0.000990754459053278,5.4892538173589855e-05,0.0004215676453895867,9.373205830343068e-05,6.718125223414972e-05
clip_zero_shot,clean,test_00319,319,5,dog,5,dog,0.986386775970459,True,3.79690172849223e-05,0.0013619374949485064,0.0001035646564560011,0.0032597172539681196,0.0012199111515656114,0.986386775970459,0.0021292129531502724,0.0051450966857373714,0.00020740889885928482,0.0001482680527260527
clip_zero_shot,clean,test_02888,2888,0,airplane,0,airplane,0.9711672067642212,True,0.9711672067642212,0.01786847785115242,0.003474191762506962,0.00010150931484531611,0.00024297698109876364,0.0001413743302691728,0.0009476035484112799,0.0002498225949238986,0.004600731190294027,0.0012060446897521615
clip_zero_shot,clean,test_06224,6224,5,dog,5,dog,0.9768686890602112,True,1.1174386145285098e-06,0.00021237984765321016,4.149541928200051e-05,0.0016379992011934519,0.0037119463086128235,0.9768686890602112,0.016836317256093025,0.00046272616600617766,2.9240200092317536e-05,0.00019799718575086445
clip_zero_shot,clean,test_03353,3353,5,dog,5,dog,0.6275885105133057,True,0.0008303962531499565,0.010111049748957157,0.0038508393336087465,0.08422697335481644,0.01713814027607441,0.6275885105133057,0.02802415005862713,0.2225303202867508,0.0025979361962527037,0.003101752372458577
clip_zero_shot,clean,test_06244,6244,2,car,2,car,0.9707363247871399,True,0.00021929475769866258,0.001505615538917482,0.9707363247871399,0.0005244378698989749,0.0010587491560727358,0.0024380357936024666,0.00031574832974001765,0.002477690577507019,0.007833010517060757,0.01289102341979742
clip_zero_shot,clean,test_04704,4704,7,monkey,7,monkey,0.9940986633300781,True,1.3982497875986155e-05,0.002183401258662343,5.610430525848642e-05,0.0011232607066631317,0.0002548882912378758,0.0019101040670648217,0.0003037711721844971,0.9940986633300781,1.8175880541093647e-05,3.772726631723344e-05
clip_zero_shot,clean,test_02427,2427,5,dog,5,dog,0.9808545112609863,True,5.2727273214259185e-06,0.0009114297572523355,8.90975134097971e-05,0.0010588025907054543,0.0010111493756994605,0.9808545112609863,0.011884774081408978,0.003756610443815589,4.789794547832571e-05,0.00038035301258787513
clip_zero_shot,clean,test_07995,7995,9,truck,9,truck,0.9775682687759399,True,2.3014648832031526e-05,4.666010136133991e-05,0.021828508004546165,4.817973967874423e-05,6.885033508297056e-05,8.932084165280685e-05,0.0001668042386882007,2.8156148346170085e-06,0.00015756992797832936,0.9775682687759399
clip_zero_shot,clean,test_01124,1124,4,deer,4,deer,0.9983415603637695,True,3.4800073080987204e-06,0.00029925446142442524,1.5883366359048523e-05,6.231811130419374e-05,0.9983415603637695,0.0009543049382045865,0.0002398901415290311,6.59571451251395e-05,7.863602149882354e-06,9.414874512003735e-06
clip_zero_shot,clean,test_06733,6733,1,bird,1,bird,0.9620227813720703,True,3.979387111030519e-05,0.9620227813720703,0.0006066918140277267,0.004156389739364386,0.000182129253516905,0.015821054577827454,0.01469047274440527,0.00045646115904673934,0.00027205070364288986,0.0017522057751193643
clip_zero_shot,clean,test_02062,2062,9,truck,9,truck,0.9954004883766174,True,3.848935739370063e-05,8.97245918167755e-05,0.0031692597549408674,0.00010011811536969617,0.00013822797336615622,0.00010313752864021808,0.00042575100087560713,1.2121521649532951e-05,0.0005227027577348053,0.9954004883766174
clip_zero_shot,clean,test_00805,805,9,truck,9,truck,0.9477537274360657,True,0.0018646169919520617,0.0010833791457116604,0.027010293677449226,0.0005437088548205793,0.0005884323618374765,0.0018841330893337727,0.00785248726606369,0.005428397096693516,0.005990790203213692,0.9477537274360657
clip_zero_shot,clean,test_02028,2028,3,cat,3,cat,0.8244775533676147,True,2.2283190901362104e-06,0.0015291102463379502,0.000993397319689393,0.8244775533676147,0.006247572600841522,0.14827531576156616,0.00029407645342871547,0.017915453761816025,0.0001127554860431701,0.00015254129539243877
clip_zero_shot,clean,test_02392,2392,2,car,2,car,0.9306586384773254,True,0.001701344270259142,0.0010467353276908398,0.9306586384773254,0.0012169608380645514,0.001840922050178051,0.0015385352307930589,0.009156299754977226,0.0027636566665023565,0.006702176760882139,0.04337482899427414
clip_zero_shot,clean,test_03292,3292,6,horse,6,horse,0.9951275587081909,True,3.800534977926873e-05,0.0002757594338618219,0.00028895982541143894,0.00013670261250808835,0.0018990801181644201,0.0006741082761436701,0.9951275587081909,0.0004850698751397431,0.0008792783482931554,0.00019550637807697058
clip_zero_shot,clean,test_01440,1440,7,monkey,7,monkey,0.9993553757667542,True,2.0383899368425773e-07,4.5400702219922096e-05,5.406663603935158e-06,9.835296077653766e-05,3.306422149762511e-05,0.000355331547325477,9.649847925174981e-05,0.9993553757667542,4.196058398520108e-06,6.200981715664966e-06
clip_zero_shot,clean,test_01115,1115,1,bird,1,bird,0.9866733551025391,True,1.1468035154393874e-05,0.9866733551025391,0.00020617173868231475,0.0005741347558796406,0.00010376896534580737,0.0010939057683572173,0.0002460831601638347,0.010709613561630249,7.729257777100429e-05,0.00030433671781793237
clip_zero_shot,clean,test_04242,4242,8,ship,8,ship,0.9906846284866333,True,0.00023042276734486222,0.00094724225345999,0.00023126904852688313,0.0004194976354483515,0.0006888304487802088,0.0001195834920508787,0.0005541827413253486,0.0006346880691125989,0.9906846284866333,0.005489733070135117
clip_zero_shot,clean,test_02230,2230,8,ship,8,ship,0.9959139227867126,True,0.00010818442387972027,8.892093319445848e-05,0.00019375368719920516,5.234451236901805e-05,3.2774572900962085e-05,3.180542989866808e-05,4.6251352614490315e-05,0.00014173485396895558,0.9959139227867126,0.003390401368960738
clip_zero_shot,clean,test_03163,3163,2,car,2,car,0.9907311797142029,True,9.773209603736177e-05,0.0004692415823228657,0.9907311797142029,4.058529520989396e-05,6.368646427290514e-05,0.0016205091960728168,0.0002773416636046022,0.00037889101076871157,0.0012837854446843266,0.005037091672420502
clip_zero_shot,clean,test_00545,545,6,horse,6,horse,0.9692327976226807,True,2.1076946723042056e-05,0.00026005925610661507,0.01064931508153677,0.00016964941460173577,0.0003267783613409847,0.004098853562027216,0.9692327976226807,0.005560715217143297,0.00028816921985708177,0.00939255766570568
clip_zero_shot,clean,test_03863,3863,5,dog,5,dog,0.9743859171867371,True,7.923574594315141e-05,0.0007767299539409578,0.00012909498764202,0.001038788934238255,0.001029960229061544,0.9743859171867371,0.020748673006892204,0.0011897353688254952,0.0001716475817374885,0.0004501425428315997
clip_zero_shot,clean,test_04748,4748,7,monkey,7,monkey,0.9992474317550659,True,3.7470951497198257e-07,0.00042138868593610823,6.045464033377357e-06,0.0001626464509172365,4.979829554940807e-06,0.0001301542652072385,1.9794089894276112e-05,0.9992474317550659,2.3066841094987467e-06,4.946385161019862e-06
clip_zero_shot,clean,test_02399,2399,4,deer,4,deer,0.91201251745224,True,0.00022219136008061469,0.003151833778247237,0.0008627142524346709,0.000376340962247923,0.91201251745224,0.006841551512479782,0.07504124939441681,0.00016187057190109044,0.0008416917407885194,0.00048791305744089186
clip_zero_shot,clean,test_04341,4341,6,horse,6,horse,0.9980986714363098,True,1.0291861144651193e-05,0.0001077805136446841,0.00012329481251072139,8.631021046312526e-05,0.00015867642650846392,0.0005275516887195408,0.9980986714363098,2.424718149995897e-05,0.00014609511708840728,0.0007170509197749197
clip_zero_shot,clean,test_03078,3078,4,deer,4,deer,0.9968506693840027,True,5.9328317547624465e-06,0.001092286198399961,4.265589450369589e-05,0.0001470105635235086,0.9968506693840027,0.0011570558417588472,0.0005812606541439891,8.185945625882596e-05,8.989262823888566e-06,3.224783358746208e-05
clip_zero_shot,clean,test_03763,3763,4,deer,4,deer,0.9745157361030579,True,2.6367926693637855e-05,0.0005615281988866627,0.00026642397278919816,6.230812141438946e-05,0.9745157361030579,0.004648526664823294,0.019271833822131157,6.347671296680346e-05,0.00011895552597707137,0.00046507237129844725
clip_zero_shot,clean,test_02958,2958,6,horse,6,horse,0.9970149993896484,True,1.539526965643745e-05,0.00028645829297602177,0.000184752163477242,0.000234536943025887,0.0009005342144519091,0.000977785442955792,0.9970149993896484,4.822591654374264e-05,0.00010115109762409702,0.00023611824144609272
clip_zero_shot,clean,test_06381,6381,6,horse,6,horse,0.9942610263824463,True,2.0996165403630584e-05,7.277527038240805e-05,0.004182413686066866,4.642937346943654e-05,3.086074866587296e-05,0.00042540807044133544,0.9942610263824463,3.0740782676730305e-05,0.00010030093108071014,0.0008290697005577385
clip_zero_shot,clean,test_01640,1640,8,ship,8,ship,0.9987718462944031,True,4.092677409062162e-05,0.00016005382349248976,8.720136247575283e-05,1.9986333427368663e-05,2.5686465960461646e-05,4.5644930651178584e-05,0.0003357466193847358,8.760864147916436e-05,0.9987718462944031,0.00042527681216597557
clip_zero_shot,clean,test_01783,1783,8,ship,8,ship,0.9958914518356323,True,6.72863534418866e-05,0.0005534637602977455,0.00012708426220342517,0.0002489418548066169,0.0003215101605746895,0.00017686726641841233,0.00036703329533338547,0.0008421707316301763,0.9958914518356323,0.0014042130205780268
clip_zero_shot,clean,test_03914,3914,3,cat,3,cat,0.9879178404808044,True,3.8119196688057855e-05,0.0017905649729073048,0.0019122075755149126,0.9879178404808044,0.0019866942893713713,0.0028659242670983076,0.0015460974536836147,0.000772492669057101,0.0006588087999261916,0.0005113515653647482
clip_zero_shot,clean,test_01534,1534,6,horse,6,horse,0.9290311932563782,True,0.0008634967962279916,0.0007313321111723781,0.02638879045844078,0.0015149610117077827,0.0015721552772447467,0.014716963283717632,0.9290311932563782,0.010326018556952477,0.002801836235448718,0.012053266167640686
clip_zero_shot,clean,test_00685,685,5,dog,5,dog,0.9798375964164734,True,3.4422108001308516e-05,0.0005241084727458656,9.376104571856558e-05,0.002881414955481887,0.0018496006960049272,0.9798375964164734,0.006788929458707571,0.0074305119924247265,0.0002425338316243142,0.00031712965574115515
clip_zero_shot,clean,test_04617,4617,0,airplane,0,airplane,0.9213820099830627,True,0.9213820099830627,0.040650445967912674,0.007767912931740284,0.0016281685093417764,0.000201993971131742,0.003895810805261135,0.0016268554609268904,0.01647886447608471,0.006105437409132719,0.0002624717599246651
clip_zero_shot,clean,test_05508,5508,9,truck,9,truck,0.9770669341087341,True,0.0001412728161085397,0.00020045317069161683,0.017888575792312622,0.00015527773939538747,5.1559789426391944e-05,0.0003044728364329785,0.0002822963579092175,7.905694656074047e-05,0.0038300934247672558,0.9770669341087341
clip_zero_shot,clean,test_01022,1022,9,truck,9,truck,0.9309099912643433,True,0.0008610186632722616,0.00012675511243287474,0.06393539905548096,0.0005400370573624969,0.00034072643029503524,0.0007338615250773728,0.00025985154206864536,0.000415656017139554,0.0018766603898257017,0.9309099912643433
clip_zero_shot,clean,test_01230,1230,1,bird,1,bird,0.9428663849830627,True,0.0010204800637438893,0.9428663849830627,0.0005724199581891298,0.0003879997238982469,3.406677569728345e-05,0.00048807362327352166,0.00039054491207934916,0.053136195987463,0.0007987002027221024,0.0003050799132324755
clip_zero_shot,clean,test_07475,7475,4,deer,4,deer,0.9954388737678528,True,1.4839428331470117e-05,0.0007369325030595064,9.661290096119046e-05,3.9409187593264505e-05,0.9954388737678528,0.00112473638728261,0.002406998537480831,3.7675225030397996e-05,2.804878749884665e-05,7.604118582094088e-05
clip_zero_shot,clean,test_05756,5756,2,car,2,car,0.9770416617393494,True,0.0002957238466478884,0.00082263263175264,0.9770416617393494,0.00020294450223445892,0.0002962536527775228,0.0025669406168162823,0.0004744651378132403,0.00044839835027232766,0.00186274538282305,0.015988226979970932
clip_zero_shot,clean,test_03122,3122,4,deer,4,deer,0.9799250364303589,True,2.0579909687512554e-05,0.0003439933934714645,0.00027258452610112727,0.00047511985758319497,0.9799250364303589,0.0017879506340250373,0.015697088092565536,0.0012638027546927333,0.00016644589777570218,4.732654633698985e-05
clip_zero_shot,clean,test_07202,7202,1,bird,1,bird,0.9986745119094849,True,1.3939220480096992e-05,0.9986745119094849,3.894169276463799e-05,0.0004364218912087381,6.997325726842973e-06,0.0005803516251035035,1.843198151618708e-05,0.0001409391115885228,1.5229729797283653e-05,7.419154280796647e-05
clip_zero_shot,clean,test_04723,4723,9,truck,9,truck,0.8673850893974304,True,0.0023216954432427883,0.002313857199624181,0.07161907851696014,0.020031385123729706,0.0008502955897711217,0.0030085856560617685,0.008454493246972561,0.0017999728443101048,0.022215519100427628,0.8673850893974304
clip_zero_shot,clean,test_01552,1552,5,dog,5,dog,0.8828265070915222,True,7.469776755897328e-05,0.0023095733486115932,0.0001237680553458631,0.001603010925464332,0.052514538168907166,0.8828265070915222,0.041882775723934174,0.018431173637509346,7.112744788173586e-05,0.00016267172759398818
clip_zero_shot,clean,test_00603,603,9,truck,9,truck,0.8907448053359985,True,0.007507957983762026,0.0007843634812161326,0.047635383903980255,0.0008250940591096878,0.0005906293517909944,0.004094216972589493,0.008303009904921055,4.417713716975413e-05,0.03947033733129501,0.8907448053359985
clip_zero_shot,clean,test_02861,2861,3,cat,3,cat,0.9872751235961914,True,2.2881993572809733e-05,0.0009993839776143432,0.00021519405709113926,0.9872751235961914,0.00013602855324279517,0.005734134931117296,0.0010588244767859578,0.004065831191837788,0.0002690908731892705,0.00022360471484716982
clip_zero_shot,clean,test_06426,6426,2,car,2,car,0.9828941226005554,True,0.0005016276845708489,0.005727394018322229,0.9828941226005554,0.0015924827894195914,6.326154834823683e-05,0.0031436251010745764,0.003155074082314968,6.716531061101705e-05,0.0015376544324681163,0.0013177214423194528
clip_zero_shot,clean,test_07864,7864,4,deer,4,deer,0.9798113703727722,True,7.608992018504068e-05,0.00131469895131886,0.0002731315908022225,9.050148219102994e-05,0.9798113703727722,0.0028061331249773502,0.015064569190144539,0.00011676854046527296,0.0001793062692740932,0.0002673164417501539
clip_zero_shot,clean,test_05729,5729,6,horse,6,horse,0.9977474808692932,True,5.372040504880715e-06,7.556212221970782e-05,4.49963663413655e-05,0.00013161652896087617,0.00043798304977826774,0.0013774764956906438,0.9977474808692932,7.700749847572297e-05,1.8969874872709624e-05,8.365097892237827e-05
clip_zero_shot,clean,test_07474,7474,5,dog,5,dog,0.9871392846107483,True,6.548417150042951e-05,0.0008212101529352367,0.00014244251360651106,0.0003372181672602892,0.0010497909970581532,0.9871392846107483,0.009560666978359222,0.00034187521669082344,0.0002585452748462558,0.000283506145933643
clip_zero_shot,clean,test_04298,4298,1,bird,1,bird,0.9995102882385254,True,3.504609139781678e-06,0.9995102882385254,3.488997390377335e-05,5.7377230405109e-05,5.006122592021711e-06,0.00011818827624665573,1.1949383406317793e-05,0.00021372741321101785,3.663069583126344e-05,8.492360393574927e-06
clip_zero_shot,clean,test_01175,1175,0,airplane,0,airplane,0.9803757667541504,True,0.9803757667541504,0.014289802871644497,0.0009379506227560341,8.698894089320675e-05,0.0005255899741314352,0.00039775975164957345,0.0006278776563704014,0.0006965791108086705,0.001164423068985343,0.0008974123629741371
clip_zero_shot,clean,test_03454,3454,2,car,2,car,0.9432607889175415,True,0.0027311299927532673,0.00045999910798855126,0.9432607889175415,0.000623118772637099,0.0008897751104086637,0.0009813883807510138,0.0002589995856396854,0.0003200927749276161,0.010534853674471378,0.039939697831869125
clip_zero_shot,clean,test_02754,2754,3,cat,3,cat,0.9719861745834351,True,3.453476165304892e-05,0.0004721334553323686,0.0011051107430830598,0.9719861745834351,0.008743533864617348,0.013889889232814312,0.0021419066470116377,0.000775009160861373,0.0002455116482451558,0.0006062359898351133
clip_zero_shot,clean,test_00855,855,4,deer,4,deer,0.8984330892562866,True,3.623292514021159e-06,0.0011001665843650699,0.0003145825758110732,0.00020987757307011634,0.8984330892562866,0.006587139330804348,0.0881563052535057,0.004677784163504839,2.429870619380381e-05,0.0004930733703076839
clip_zero_shot,clean,test_02854,2854,7,monkey,7,monkey,0.989060640335083,True,1.1188353710167576e-06,0.007223841734230518,1.917681220220402e-05,0.0008021569810807705,0.00039658104651607573,0.0022022314369678497,0.000268827861873433,0.989060640335083,7.715011633990798e-06,1.784372034308035e-05
clip_zero_shot,clean,test_05092,5092,1,bird,1,bird,0.9993917942047119,True,1.3115894034854136e-05,0.9993917942047119,6.745888094883412e-05,0.0001317695714533329,4.2426554500707425e-06,0.00016288665938191116,4.1623196011641994e-05,9.819871047511697e-05,3.319718598504551e-05,5.580475408351049e-05
clip_zero_shot,clean,test_05590,5590,9,truck,9,truck,0.9571002721786499,True,0.0035275390837341547,0.0012359725078567863,0.01944774016737938,0.0005153538659214973,0.001009389292448759,0.001164035638794303,0.00264146039262414,0.00014105929585639387,0.013217155821621418,0.9571002721786499
clip_zero_shot,clean,test_04463,4463,3,cat,3,cat,0.9880097508430481,True,9.856887481873855e-05,0.0014637283748015761,0.001036635134369135,0.9880097508430481,0.00012390596384648234,0.004211722407490015,0.0006898171850480139,0.0033881862182170153,0.0006985199288465083,0.0002791939186863601
clip_zero_shot,clean,test_05318,5318,2,car,2,car,0.8053062558174133,True,0.0004027260292787105,0.0017420502845197916,0.8053062558174133,0.0007246629102155566,0.012383495457470417,0.009292001836001873,0.004107899498194456,0.006536518223583698,0.0028247321024537086,0.15667954087257385
clip_zero_shot,clean,test_03515,3515,6,horse,6,horse,0.9978876709938049,True,5.510487881110748e-06,8.247633377322927e-05,3.8804213545517996e-05,0.00010622031550155953,0.0011666248319670558,0.0006020213477313519,0.9978876709938049,6.407588080037385e-05,1.7704938727547415e-05,2.878645136661362e-05
clip_zero_shot,clean,test_04642,4642,4,deer,4,deer,0.9973487854003906,True,1.0700897519200225e-06,0.0005685206851921976,1.761624116625171e-05,0.00012503901962190866,0.9973487854003906,0.000822540489025414,0.0010357149876654148,5.6446206144755706e-05,8.926915143092629e-06,1.533260365249589e-05
clip_zero_shot,clean,test_00852,852,9,truck,9,truck,0.9971689581871033,True,2.0876972484984435e-05,6.655080505879596e-05,0.001639992231503129,0.00012111719843233004,8.167205669451505e-05,0.00020450548618100584,0.0002413518086541444,4.130208253627643e-05,0.0004136509378440678,0.9971689581871033
clip_zero_shot,clean,test_01247,1247,8,ship,8,ship,0.9783198237419128,True,0.0005338997580111027,0.00021367428416851908,0.0014325063675642014,0.00036705838283523917,0.00039233866846188903,0.00024205194495152682,0.0006383267464116216,0.0003797197714447975,0.9783198237419128,0.017480649054050446
clip_zero_shot,clean,test_07084,7084,2,car,2,car,0.9151267409324646,True,0.0002135600516339764,0.0020431838929653168,0.9151267409324646,0.0006871892255730927,0.0012124967761337757,0.0015268658753484488,0.0003312417829874903,0.001578994677402079,0.0012153584975749254,0.07606440782546997
clip_zero_shot,clean,test_05301,5301,9,truck,9,truck,0.9936761260032654,True,0.00015901234291959554,9.628980478737503e-05,0.005510576069355011,1.9461196643533185e-05,6.449320062529296e-05,0.00010308540367987007,0.00012827890168409795,1.5714891560492106e-05,0.00022689357865601778,0.9936761260032654
clip_zero_shot,clean,test_05082,5082,6,horse,6,horse,0.9980826377868652,True,4.781037659995491e-06,0.00023957007215358317,3.1850533559918404e-05,0.0002769753336906433,0.0003008035710081458,0.0007310576620511711,0.9980826377868652,0.00026062934193760157,1.5960473319864832e-05,5.5653788876952603e-05
clip_zero_shot,clean,test_05077,5077,4,deer,4,deer,0.9503648281097412,True,2.410362139926292e-05,0.0004886185633949935,0.0002842269605025649,6.739865784766153e-05,0.9503648281097412,0.002658470068126917,0.045233339071273804,0.00034491121186874807,0.00012427594629116356,0.0004098961944691837
clip_zero_shot,clean,test_01563,1563,3,cat,7,monkey,0.7709453105926514,False,2.564286887718481e-06,0.002764651319012046,0.00019418711599428207,0.17246827483177185,0.00033706726389937103,0.05094828084111214,0.0020790216512978077,0.7709453105926514,8.95915218279697e-05,0.0001710247015580535
clip_zero_shot,clean,test_00029,29,7,monkey,7,monkey,0.9997945427894592,True,1.4683221252198564e-06,3.2454365282319486e-05,1.7620141079532914e-05,2.217429027950857e-05,1.9380529920454137e-05,8.484660065732896e-05,1.2817398783226963e-05,0.9997945427894592,1.0581092055872432e-06,1.354241612716578e-05
clip_zero_shot,clean,test_03867,3867,7,monkey,7,monkey,0.9992807507514954,True,7.654760452169285e-07,9.240848157787696e-05,6.542186383740045e-06,0.000107981039036531,1.1488356904010288e-05,0.0004007646057289094,5.5751745094312355e-05,0.9992807507514954,5.6391900216112845e-06,3.794223448494449e-05
clip_zero_shot,clean,test_04620,4620,6,horse,6,horse,0.9985672235488892,True,1.0506727448955644e-05,0.0002892581687774509,4.531413287622854e-05,8.175413677236065e-05,0.000263552472461015,0.00034137527109123766,0.9985672235488892,0.0002849485899787396,9.656280599301681e-05,1.952441562025342e-05
clip_zero_shot,clean,test_04065,4065,2,car,2,car,0.9234614968299866,True,0.00018277439812663943,0.00010437915625516325,0.9234614968299866,7.633658970007673e-05,0.0001628863246878609,0.00021073268726468086,0.0002177316346205771,5.225658605922945e-05,0.0006072033429518342,0.07492421567440033
clip_zero_shot,clean,test_01095,1095,5,dog,5,dog,0.9754739999771118,True,0.00013349509390536696,0.00030100802541710436,0.0011402798118069768,0.0017154037486761808,0.0006048845825716853,0.9754739999771118,0.016201458871364594,0.001107043121010065,0.002416966948658228,0.0009054157417267561
clip_zero_shot,clean,test_04229,4229,3,cat,3,cat,0.9779108166694641,True,2.6220348445349373e-05,0.000544278125744313,0.001259142765775323,0.9779108166694641,0.010801170021295547,0.002556012710556388,0.001192441675812006,0.004555047024041414,0.0009933584369719028,0.0001614708744455129
clip_zero_shot,clean,test_03562,3562,3,cat,4,deer,0.8180460929870605,False,4.8065203372971155e-06,0.0015303567051887512,0.00030445732409134507,0.049984101206064224,0.8180460929870605,0.08926636725664139,0.0336027666926384,0.006871192250400782,0.00023885372502263635,0.0001509900757810101
clip_zero_shot,clean,test_02342,2342,8,ship,8,ship,0.9981265664100647,True,0.00015570699179079384,0.00041374031570740044,0.00011974319204455242,5.056377631262876e-05,0.0001003463621600531,0.00010435843432787806,0.00031046406365931034,0.00016447661619167775,0.9981265664100647,0.000454098975751549
clip_zero_shot,clean,test_01667,1667,6,horse,6,horse,0.9806903004646301,True,0.00010701498831622303,0.00012394555960781872,0.0041122157126665115,0.0004364623164292425,0.00015633588191121817,0.0025657035876065493,0.9806903004646301,0.00025644400739111006,0.00042795343324542046,0.011123458854854107
clip_zero_shot,clean,test_07033,7033,1,bird,1,bird,0.9479726552963257,True,3.675150583148934e-05,0.9479726552963257,0.0005120811983942986,0.003890126710757613,0.03979221731424332,0.0021044621244072914,0.0005479899700731039,0.004633794538676739,0.00034136627800762653,0.00016875409346539527
